,age_true,race_true,gender_true,gender_pred,weights,files
332,53,0,1,1,1,UTKFace/53_1_0_20170110160643266.jpg.chip.jpg
333,44,3,0,0,1,UTKFace/44_0_3_20170113001948987.jpg.chip.jpg
334,21,0,0,0,1,UTKFace/21_0_0_20170103223223127.jpg.chip.jpg
335,22,0,0,0,1,UTKFace/22_0_0_20170117193856707.jpg.chip.jpg
336,35,4,1,1,1,UTKFace/35_1_4_20170117203433192.jpg.chip.jpg
337,2,4,1,1,1,UTKFace/2_1_4_20161221195444552.jpg.chip.jpg
338,26,1,0,0,1,UTKFace/26_0_1_20170117201041494.jpg.chip.jpg
339,26,2,0,0,1,UTKFace/26_0_2_20170116180859386.jpg.chip.jpg
340,56,3,0,0,1,UTKFace/56_0_3_20170119201957245.jpg.chip.jpg
341,35,1,1,1,1,UTKFace/35_1_1_20170112234710496.jpg.chip.jpg
342,28,1,1,1,1,UTKFace/28_1_1_20170112211124102.jpg.chip.jpg
343,16,0,0,0,1,UTKFace/16_0_0_20170104230001113.jpg.chip.jpg
344,2,2,0,1,1,UTKFace/2_0_2_20161219152009555.jpg.chip.jpg
345,23,3,1,1,1,UTKFace/23_1_3_20170116173248641.jpg.chip.jpg
346,30,3,0,0,1,UTKFace/30_0_3_20170119155845146.jpg.chip.jpg
347,36,0,1,1,1,UTKFace/36_1_0_20170105162608884.jpg.chip.jpg
348,37,3,0,1,1,UTKFace/37_0_3_20170119192309233.jpg.chip.jpg
349,61,1,0,0,1,UTKFace/61_0_1_20170113185412103.jpg.chip.jpg
350,29,1,1,1,1,UTKFace/29_1_1_20170103183648691.jpg.chip.jpg
351,30,4,0,0,1,UTKFace/30_0_4_20170117130018135.jpg.chip.jpg
352,58,3,0,0,1,UTKFace/58_0_3_20170119211538977.jpg.chip.jpg
353,24,2,1,1,1,UTKFace/24_1_2_20170116162908737.jpg.chip.jpg
354,63,0,0,0,1,UTKFace/63_0_0_20170113210318902.jpg.chip.jpg
355,25,3,1,1,1,UTKFace/25_1_3_20170116003315293.jpg.chip.jpg
356,10,4,0,1,1,UTKFace/10_0_4_20170104010810728.jpg.chip.jpg
357,36,0,0,0,1,UTKFace/36_0_0_20170114030354305.jpg.chip.jpg
358,45,3,0,0,1,UTKFace/45_0_3_20170119201303715.jpg.chip.jpg
359,4,0,0,1,1,UTKFace/4_0_0_20170109191251137.jpg.chip.jpg
360,35,4,1,1,1,UTKFace/35_1_4_20170117193701109.jpg.chip.jpg
361,28,4,1,1,1,UTKFace/28_1_4_20170117202538583.jpg.chip.jpg
362,22,1,1,1,1,UTKFace/22_1_1_20170112230707620.jpg.chip.jpg
363,25,4,1,1,1,UTKFace/25_1_4_20161221193646742.jpg.chip.jpg
364,48,0,0,0,1,UTKFace/48_0_0_20170120134009260.jpg.chip.jpg
365,49,0,1,1,1,UTKFace/49_1_0_20170109220434368.jpg.chip.jpg
366,37,0,1,1,1,UTKFace/37_1_0_20170105172729613.jpg.chip.jpg
367,67,0,0,0,1,UTKFace/67_0_0_20170109002521701.jpg.chip.jpg
368,30,3,0,0,1,UTKFace/30_0_3_20170119195741363.jpg.chip.jpg
369,24,0,1,1,1,UTKFace/24_1_0_20170117194800876.jpg.chip.jpg
370,40,1,1,1,1,UTKFace/40_1_1_20170112234224866.jpg.chip.jpg
371,22,1,0,0,1,UTKFace/22_0_1_20170113133336209.jpg.chip.jpg
372,38,2,0,0,1,UTKFace/38_0_2_20170116172828624.jpg.chip.jpg
373,29,3,1,1,1,UTKFace/29_1_3_20170103214234261.jpg.chip.jpg
374,23,2,1,1,1,UTKFace/23_1_2_20170116172848833.jpg.chip.jpg
375,75,1,0,0,1,UTKFace/75_0_1_20170111210115928.jpg.chip.jpg
376,60,3,0,0,1,UTKFace/60_0_3_20170117155910858.jpg.chip.jpg
377,27,4,1,1,1,UTKFace/27_1_4_20170103230450385.jpg.chip.jpg
378,47,3,0,0,1,UTKFace/47_0_3_20170116025923457.jpg.chip.jpg
379,21,3,1,1,1,UTKFace/21_1_3_20170104222105039.jpg.chip.jpg
380,75,0,0,0,1,UTKFace/75_0_0_20170117191812939.jpg.chip.jpg
381,55,1,1,0,1,UTKFace/55_1_1_20170112213225871.jpg.chip.jpg
382,26,1,0,1,1,UTKFace/26_0_1_20170117091513245.jpg.chip.jpg
383,4,0,1,1,1,UTKFace/4_1_0_20170109190824547.jpg.chip.jpg
384,22,4,1,1,1,UTKFace/22_1_4_20170103224958800.jpg.chip.jpg
385,3,1,0,0,1,UTKFace/3_0_1_20170110213758644.jpg.chip.jpg
386,34,0,0,0,1,UTKFace/34_0_0_20170117182629797.jpg.chip.jpg
387,50,1,1,1,1,UTKFace/50_1_1_20170112215232959.jpg.chip.jpg
388,28,1,0,0,1,UTKFace/28_0_1_20170113141915947.jpg.chip.jpg
389,61,0,1,1,1,UTKFace/61_1_0_20170104183517277.jpg.chip.jpg
390,21,4,0,1,1,UTKFace/21_0_4_20161223214825003.jpg.chip.jpg
391,39,0,1,1,1,UTKFace/39_1_0_20170109221036374.jpg.chip.jpg
392,52,0,1,0,1,UTKFace/52_1_0_20170113182810479.jpg.chip.jpg
393,65,0,0,0,1,UTKFace/65_0_0_20170117162825204.jpg.chip.jpg
394,54,1,0,0,1,UTKFace/54_0_1_20170117191348426.jpg.chip.jpg
395,53,0,1,1,1,UTKFace/53_1_0_20170110144754148.jpg.chip.jpg
396,67,2,0,0,1,UTKFace/67_0_2_20170112224619492.jpg.chip.jpg
397,1,2,0,0,1,UTKFace/1_0_2_20161219140811232.jpg.chip.jpg
398,26,1,1,1,1,UTKFace/26_1_1_20170113012032526.jpg.chip.jpg
399,27,1,0,0,1,UTKFace/27_0_1_20170117012341879.jpg.chip.jpg
400,1,0,1,1,1,UTKFace/1_1_0_20170109192729677.jpg.chip.jpg
401,15,0,1,1,1,UTKFace/15_1_0_20170109204203014.jpg.chip.jpg
402,58,0,0,0,1,UTKFace/58_0_0_20170113185223064.jpg.chip.jpg
403,31,0,1,1,1,UTKFace/31_1_0_20170117133119014.jpg.chip.jpg
404,23,0,1,1,1,UTKFace/23_1_0_20170112234331591.jpg.chip.jpg
405,38,1,0,0,1,UTKFace/38_0_1_20170117185831737.jpg.chip.jpg
406,12,1,0,0,1,UTKFace/12_0_1_20170110225335956.jpg.chip.jpg
407,26,3,0,0,1,UTKFace/26_0_3_20170119162753492.jpg.chip.jpg
408,23,3,0,0,1,UTKFace/23_0_3_20170119164313321.jpg.chip.jpg
409,22,3,1,1,1,UTKFace/22_1_3_20170117143734089.jpg.chip.jpg
410,48,0,1,1,1,UTKFace/48_1_0_20170117003356908.jpg.chip.jpg
411,32,0,0,0,1,UTKFace/32_0_0_20170104201035977.jpg.chip.jpg
412,44,3,1,1,1,UTKFace/44_1_3_20170119172158321.jpg.chip.jpg
413,37,2,0,0,1,UTKFace/37_0_2_20170105163305795.jpg.chip.jpg
414,4,2,1,1,1,UTKFace/4_1_2_20161219205238948.jpg.chip.jpg
415,26,1,0,0,1,UTKFace/26_0_1_20170113152156561.jpg.chip.jpg
416,40,0,0,0,1,UTKFace/40_0_0_20170105172450332.jpg.chip.jpg
417,61,0,0,0,1,UTKFace/61_0_0_20170113185438888.jpg.chip.jpg
418,12,2,0,0,1,UTKFace/12_0_2_20170104013228314.jpg.chip.jpg
419,27,2,1,1,1,UTKFace/27_1_2_20161219204245668.jpg.chip.jpg
420,15,0,1,1,1,UTKFace/15_1_0_20170109213421667.jpg.chip.jpg
421,33,3,0,0,1,UTKFace/33_0_3_20170117154355516.jpg.chip.jpg
422,60,0,0,0,1,UTKFace/60_0_0_20170116235858675.jpg.chip.jpg
423,8,3,1,1,1,UTKFace/8_1_3_20161220220407073.jpg.chip.jpg
424,6,0,1,1,1,UTKFace/6_1_0_20170114033411045.jpg.chip.jpg
425,59,0,0,0,1,UTKFace/59_0_0_20170104185522222.jpg.chip.jpg
426,18,0,0,0,1,UTKFace/18_0_0_20170117140723690.jpg.chip.jpg
427,55,0,0,0,1,UTKFace/55_0_0_20170120221314028.jpg.chip.jpg
428,26,2,1,0,1,UTKFace/26_1_2_20170116180131010.jpg.chip.jpg
429,27,3,1,1,1,UTKFace/27_1_3_20170104223343215.jpg.chip.jpg
430,21,2,1,1,1,UTKFace/21_1_2_20170116163803744.jpg.chip.jpg
431,29,1,1,1,1,UTKFace/29_1_1_20170116010545437.jpg.chip.jpg
432,10,0,0,0,1,UTKFace/10_0_0_20170110225417177.jpg.chip.jpg
433,26,0,0,0,1,UTKFace/26_0_0_20170117195441085.jpg.chip.jpg
434,24,0,1,1,1,UTKFace/24_1_0_20170111182452774.jpg.chip.jpg
435,1,2,0,1,1,UTKFace/1_0_2_20161219222832191.jpg.chip.jpg
436,42,1,0,0,1,UTKFace/42_0_1_20170113155108219.jpg.chip.jpg
437,58,4,0,0,1,UTKFace/58_0_4_20170120224545639.jpg.chip.jpg
438,19,0,1,1,1,UTKFace/19_1_0_20170103201450359.jpg.chip.jpg
439,36,0,0,0,1,UTKFace/36_0_0_20170117181904618.jpg.chip.jpg
440,34,0,0,0,1,UTKFace/34_0_0_20170117203227887.jpg.chip.jpg
441,34,0,0,0,1,UTKFace/34_0_0_20170117191037767.jpg.chip.jpg
442,40,2,0,0,1,UTKFace/40_0_2_20170116180919548.jpg.chip.jpg
443,25,2,1,1,1,UTKFace/25_1_2_20170104015630471.jpg.chip.jpg
444,47,0,1,1,1,UTKFace/47_1_0_20170111182452922.jpg.chip.jpg
445,33,0,0,0,1,UTKFace/33_0_0_20170104202119290.jpg.chip.jpg
446,29,2,1,1,1,UTKFace/29_1_2_20170104020624587.jpg.chip.jpg
447,32,0,1,1,1,UTKFace/32_1_0_20170103181503793.jpg.chip.jpg
448,45,0,1,1,1,UTKFace/45_1_0_20170110140908362.jpg.chip.jpg
449,32,1,0,0,1,UTKFace/32_0_1_20170113152007679.jpg.chip.jpg
450,23,3,1,1,1,UTKFace/23_1_3_20170119164545181.jpg.chip.jpg
451,22,0,0,0,1,UTKFace/22_0_0_20170117134610684.jpg.chip.jpg
452,26,3,1,1,1,UTKFace/26_1_3_20170119193117522.jpg.chip.jpg
453,57,0,0,0,1,UTKFace/57_0_0_20170105184101967.jpg.chip.jpg
454,26,4,1,1,1,UTKFace/26_1_4_20170117201452666.jpg.chip.jpg
455,1,0,1,1,1,UTKFace/1_1_0_20170109191449860.jpg.chip.jpg
456,26,0,0,0,1,UTKFace/26_0_0_20170117090952435.jpg.chip.jpg
457,50,0,1,1,1,UTKFace/50_1_0_20170117155921969.jpg.chip.jpg
458,48,3,0,0,1,UTKFace/48_0_3_20170119200357284.jpg.chip.jpg
459,1,4,0,1,1,UTKFace/1_0_4_20161221202206568.jpg.chip.jpg
460,70,0,0,0,1,UTKFace/70_0_0_20170120223341037.jpg.chip.jpg
461,50,2,0,0,1,UTKFace/50_0_2_20170116184741921.jpg.chip.jpg
462,36,0,0,0,1,UTKFace/36_0_0_20170117202645622.jpg.chip.jpg
463,30,1,1,1,1,UTKFace/30_1_1_20170116220801881.jpg.chip.jpg
464,36,0,0,0,1,UTKFace/36_0_0_20170117183111094.jpg.chip.jpg
465,23,2,1,1,1,UTKFace/23_1_2_20170116172817773.jpg.chip.jpg
466,34,0,0,0,1,UTKFace/34_0_0_20170117134913196.jpg.chip.jpg
467,32,2,1,1,1,UTKFace/32_1_2_20170116190137074.jpg.chip.jpg
468,85,0,1,0,1,UTKFace/85_1_0_20170120222302478.jpg.chip.jpg
469,25,3,1,1,1,UTKFace/25_1_3_20170109213236360.jpg.chip.jpg
470,52,0,0,0,1,UTKFace/52_0_0_20170104212257109.jpg.chip.jpg
471,85,0,1,1,1,UTKFace/85_1_0_20170110183935393.jpg.chip.jpg
472,1,0,0,0,1,UTKFace/1_0_0_20161219192208688.jpg.chip.jpg
473,81,0,1,1,1,UTKFace/81_1_0_20170120225516057.jpg.chip.jpg
474,26,2,0,0,1,UTKFace/26_0_2_20170116182415133.jpg.chip.jpg
475,16,0,1,1,1,UTKFace/16_1_0_20170104012420681.jpg.chip.jpg
476,38,0,1,1,1,UTKFace/38_1_0_20170117154128620.jpg.chip.jpg
477,28,1,0,0,1,UTKFace/28_0_1_20170113151805863.jpg.chip.jpg
478,56,0,1,1,1,UTKFace/56_1_0_20170110154644528.jpg.chip.jpg
479,3,0,0,1,1,UTKFace/3_0_0_20170110213730328.jpg.chip.jpg
480,30,2,1,1,1,UTKFace/30_1_2_20170116192313635.jpg.chip.jpg
481,45,1,1,1,1,UTKFace/45_1_1_20170112215309242.jpg.chip.jpg
482,31,2,1,1,1,UTKFace/31_1_2_20170104022004181.jpg.chip.jpg
483,44,3,1,1,1,UTKFace/44_1_3_20170109141426511.jpg.chip.jpg
484,10,0,1,1,1,UTKFace/10_1_0_20170109203218966.jpg.chip.jpg
485,14,0,1,1,1,UTKFace/14_1_0_20170109204218773.jpg.chip.jpg
486,3,2,1,1,1,UTKFace/3_1_2_20161219151926867.jpg.chip.jpg
487,25,1,0,0,1,UTKFace/25_0_1_20170116001032282.jpg.chip.jpg
488,38,1,1,1,1,UTKFace/38_1_1_20170116165625644.jpg.chip.jpg
489,22,3,1,0,1,UTKFace/22_1_3_20170119162924172.jpg.chip.jpg
490,28,1,0,0,1,UTKFace/28_0_1_20170117170153595.jpg.chip.jpg
491,26,1,1,1,1,UTKFace/26_1_1_20170116231530890.jpg.chip.jpg
492,56,0,1,1,1,UTKFace/56_1_0_20170110122335365.jpg.chip.jpg
493,28,3,0,0,1,UTKFace/28_0_3_20170104215616229.jpg.chip.jpg
494,36,3,1,1,1,UTKFace/36_1_3_20170117162455051.jpg.chip.jpg
495,28,0,0,0,1,UTKFace/28_0_0_20170117140820048.jpg.chip.jpg
496,1,2,0,0,1,UTKFace/1_0_2_20161219200427051.jpg.chip.jpg
497,26,2,1,1,1,UTKFace/26_1_2_20170116180538949.jpg.chip.jpg
498,53,0,0,0,1,UTKFace/53_0_0_20170104184207950.jpg.chip.jpg
499,26,0,0,0,1,UTKFace/26_0_0_20170113210127395.jpg.chip.jpg
500,19,3,1,1,1,UTKFace/19_1_3_20170104221744823.jpg.chip.jpg
501,18,0,1,1,1,UTKFace/18_1_0_20170109213010399.jpg.chip.jpg
502,26,0,0,1,1,UTKFace/26_0_0_20170116180849908.jpg.chip.jpg
503,24,2,0,0,1,UTKFace/24_0_2_20170116161834099.jpg.chip.jpg
504,55,0,1,0,1,UTKFace/55_1_0_20170117143101420.jpg.chip.jpg
505,85,0,0,0,1,UTKFace/85_0_0_20170111210319130.jpg.chip.jpg
506,32,0,0,0,1,UTKFace/32_0_0_20170117123747212.jpg.chip.jpg
507,24,3,1,1,1,UTKFace/24_1_3_20170119171016977.jpg.chip.jpg
508,1,4,0,0,1,UTKFace/1_0_4_20170103210917330.jpg.chip.jpg
509,55,3,0,0,1,UTKFace/55_0_3_20170119171830808.jpg.chip.jpg
510,46,0,0,0,1,UTKFace/46_0_0_20170116192705365.jpg.chip.jpg
511,24,3,0,1,1,UTKFace/24_0_3_20170119165651324.jpg.chip.jpg
512,8,0,1,1,1,UTKFace/8_1_0_20170103200956895.jpg.chip.jpg
513,28,0,1,1,1,UTKFace/28_1_0_20170112235209623.jpg.chip.jpg
514,48,0,0,0,1,UTKFace/48_0_0_20170117160523895.jpg.chip.jpg
515,85,3,1,1,1,UTKFace/85_1_3_20170110183946188.jpg.chip.jpg
516,24,0,0,0,1,UTKFace/24_0_0_20170117091201342.jpg.chip.jpg
517,54,3,0,0,1,UTKFace/54_0_3_20170119210125311.jpg.chip.jpg
518,34,4,0,0,1,UTKFace/34_0_4_20170105161411273.jpg.chip.jpg
519,69,0,1,0,1,UTKFace/69_1_0_20170110175853077.jpg.chip.jpg
520,24,4,1,1,1,UTKFace/24_1_4_20170104005530664.jpg.chip.jpg
521,64,0,1,1,1,UTKFace/64_1_0_20170110152936764.jpg.chip.jpg
522,35,0,1,1,1,UTKFace/35_1_0_20170103180514968.jpg.chip.jpg
523,28,0,0,0,1,UTKFace/28_0_0_20170117180605616.jpg.chip.jpg
524,26,1,0,0,1,UTKFace/26_0_1_20170113151548832.jpg.chip.jpg
525,29,0,0,0,1,UTKFace/29_0_0_20170109002204336.jpg.chip.jpg
526,54,0,1,1,1,UTKFace/54_1_0_20170117171502531.jpg.chip.jpg
527,26,3,1,1,1,UTKFace/26_1_3_20170119192302345.jpg.chip.jpg
528,4,3,1,1,1,UTKFace/4_1_3_20161219225233848.jpg.chip.jpg
529,29,0,1,1,1,UTKFace/29_1_0_20170105172818813.jpg.chip.jpg
530,24,2,1,1,1,UTKFace/24_1_2_20170109213251114.jpg.chip.jpg
531,35,3,1,1,1,UTKFace/35_1_3_20170117183032742.jpg.chip.jpg
532,30,1,0,0,1,UTKFace/30_0_1_20170117123837646.jpg.chip.jpg
533,29,1,1,1,1,UTKFace/29_1_1_20170112235118232.jpg.chip.jpg
534,45,2,0,0,1,UTKFace/45_0_2_20170112214906872.jpg.chip.jpg
535,25,0,0,0,1,UTKFace/25_0_0_20170117140932120.jpg.chip.jpg
536,17,0,1,1,1,UTKFace/17_1_0_20170104011923497.jpg.chip.jpg
537,16,4,1,1,1,UTKFace/16_1_4_20170103214347949.jpg.chip.jpg
538,32,3,0,0,1,UTKFace/32_0_3_20170119200245532.jpg.chip.jpg
539,4,0,1,1,1,UTKFace/4_1_0_20170116215618294.jpg.chip.jpg
540,14,1,0,0,1,UTKFace/14_0_1_20170113151234215.jpg.chip.jpg
541,15,0,1,1,1,UTKFace/15_1_0_20170109203912357.jpg.chip.jpg
542,2,3,0,1,1,UTKFace/2_0_3_20161219225927088.jpg.chip.jpg
543,32,0,1,1,1,UTKFace/32_1_0_20170117182452621.jpg.chip.jpg
544,21,3,1,1,1,UTKFace/21_1_3_20170104223626119.jpg.chip.jpg
545,40,1,1,1,1,UTKFace/40_1_1_20170113001316202.jpg.chip.jpg
546,28,1,0,0,1,UTKFace/28_0_1_20170116005324543.jpg.chip.jpg
547,26,3,1,1,1,UTKFace/26_1_3_20170117154750044.jpg.chip.jpg
548,38,0,0,0,1,UTKFace/38_0_0_20170104165306497.jpg.chip.jpg
549,21,1,1,1,1,UTKFace/21_1_1_20170112233357370.jpg.chip.jpg
550,53,0,0,0,1,UTKFace/53_0_0_20170104212423829.jpg.chip.jpg
551,25,1,1,1,1,UTKFace/25_1_1_20170116003230778.jpg.chip.jpg
552,62,0,0,0,1,UTKFace/62_0_0_20170104184818725.jpg.chip.jpg
553,30,2,1,1,1,UTKFace/30_1_2_20170104022925822.jpg.chip.jpg
554,20,0,1,1,1,UTKFace/20_1_0_20170103175525991.jpg.chip.jpg
555,44,0,0,0,1,UTKFace/44_0_0_20170104205257195.jpg.chip.jpg
556,35,3,1,1,1,UTKFace/35_1_3_20170119201543070.jpg.chip.jpg
557,36,1,1,1,1,UTKFace/36_1_1_20170116160832540.jpg.chip.jpg
558,21,3,1,1,1,UTKFace/21_1_3_20170119153944161.jpg.chip.jpg
559,72,0,0,0,1,UTKFace/72_0_0_20170116193811127.jpg.chip.jpg
560,46,3,0,0,1,UTKFace/46_0_3_20170119195336586.jpg.chip.jpg
561,36,0,0,0,1,UTKFace/36_0_0_20170117183228479.jpg.chip.jpg
562,36,0,0,0,1,UTKFace/36_0_0_20170117203443991.jpg.chip.jpg
563,26,3,1,1,1,UTKFace/26_1_3_20170116233617579.jpg.chip.jpg
564,28,0,0,0,1,UTKFace/28_0_0_20170120220120096.jpg.chip.jpg
565,26,0,1,1,1,UTKFace/26_1_0_20170105183649031.jpg.chip.jpg
566,4,4,0,1,1,UTKFace/4_0_4_20161221202651241.jpg.chip.jpg
567,55,3,0,0,1,UTKFace/55_0_3_20170119181035677.jpg.chip.jpg
568,21,0,0,0,1,UTKFace/21_0_0_20170117141823641.jpg.chip.jpg
569,25,1,0,0,1,UTKFace/25_0_1_20170117195252189.jpg.chip.jpg
570,27,3,1,1,1,UTKFace/27_1_3_20170108224926503.jpg.chip.jpg
571,56,0,0,0,1,UTKFace/56_0_0_20170116235429950.jpg.chip.jpg
572,51,3,1,0,1,UTKFace/51_1_3_20170109142223564.jpg.chip.jpg
573,23,2,0,0,1,UTKFace/23_0_2_20170116172840539.jpg.chip.jpg
574,21,0,1,1,1,UTKFace/21_1_0_20170109213908912.jpg.chip.jpg
575,48,0,1,1,1,UTKFace/48_1_0_20170104185815758.jpg.chip.jpg
576,5,1,1,1,1,UTKFace/5_1_1_20170112210544957.jpg.chip.jpg
577,36,3,0,0,1,UTKFace/36_0_3_20170104232859970.jpg.chip.jpg
578,50,3,0,0,1,UTKFace/50_0_3_20170111222312455.jpg.chip.jpg
579,27,2,0,0,1,UTKFace/27_0_2_20170112193056503.jpg.chip.jpg
580,27,3,1,1,1,UTKFace/27_1_3_20170119145528477.jpg.chip.jpg
581,29,0,1,1,1,UTKFace/29_1_0_20170103181510040.jpg.chip.jpg
582,70,0,0,0,1,UTKFace/70_0_0_20170117173727535.jpg.chip.jpg
583,23,0,0,0,1,UTKFace/23_0_0_20170116221708213.jpg.chip.jpg
584,26,2,1,0,1,UTKFace/26_1_2_20170116184134921.jpg.chip.jpg
585,23,2,1,1,1,UTKFace/23_1_2_20170116173057476.jpg.chip.jpg
586,24,2,0,1,1,UTKFace/24_0_2_20170116165518844.jpg.chip.jpg
587,33,0,1,1,1,UTKFace/33_1_0_20170103181050000.jpg.chip.jpg
588,32,0,0,0,1,UTKFace/32_0_0_20170117120910383.jpg.chip.jpg
589,34,1,1,1,1,UTKFace/34_1_1_20170112204814042.jpg.chip.jpg
590,2,4,0,1,1,UTKFace/2_0_4_20161221201843169.jpg.chip.jpg
591,28,1,0,0,1,UTKFace/28_0_1_20170117020911129.jpg.chip.jpg
592,26,3,1,1,1,UTKFace/26_1_3_20170104235111171.jpg.chip.jpg
593,22,2,0,0,1,UTKFace/22_0_2_20170104021348142.jpg.chip.jpg
594,22,4,1,1,1,UTKFace/22_1_4_20170103223042983.jpg.chip.jpg
595,63,1,0,0,1,UTKFace/63_0_1_20170111170153874.jpg.chip.jpg
596,53,0,1,1,1,UTKFace/53_1_0_20170110153042034.jpg.chip.jpg
597,28,1,0,0,1,UTKFace/28_0_1_20170117180140749.jpg.chip.jpg
598,26,0,0,0,1,UTKFace/26_0_0_20170117003310493.jpg.chip.jpg
599,85,0,1,1,1,UTKFace/85_1_0_20170110181934936.jpg.chip.jpg
600,32,0,0,0,1,UTKFace/32_0_0_20170117140140183.jpg.chip.jpg
601,32,4,1,1,1,UTKFace/32_1_4_20170103230129305.jpg.chip.jpg
602,50,0,1,1,1,UTKFace/50_1_0_20170111182452949.jpg.chip.jpg
603,54,0,0,0,1,UTKFace/54_0_0_20170104212504460.jpg.chip.jpg
604,26,0,1,1,1,UTKFace/26_1_0_20170103181901521.jpg.chip.jpg
605,35,3,0,0,1,UTKFace/35_0_3_20170119201337652.jpg.chip.jpg
606,85,0,1,1,1,UTKFace/85_1_0_20170110181617775.jpg.chip.jpg
607,49,0,1,1,1,UTKFace/49_1_0_20170104192623743.jpg.chip.jpg
608,26,1,1,1,1,UTKFace/26_1_1_20170112213007903.jpg.chip.jpg
609,35,0,0,0,1,UTKFace/35_0_0_20170117170519707.jpg.chip.jpg
610,60,0,1,1,1,UTKFace/60_1_0_20170120222309441.jpg.chip.jpg
611,3,0,1,1,1,UTKFace/3_1_0_20170109191815204.jpg.chip.jpg
612,25,3,0,0,1,UTKFace/25_0_3_20170119153348729.jpg.chip.jpg
613,1,3,0,0,1,UTKFace/1_0_3_20161219224645904.jpg.chip.jpg
614,52,3,1,1,1,UTKFace/52_1_3_20170104232909130.jpg.chip.jpg
615,26,4,1,1,1,UTKFace/26_1_4_20170103230503161.jpg.chip.jpg
616,43,0,0,0,1,UTKFace/43_0_0_20170104204616830.jpg.chip.jpg
617,1,4,0,1,1,UTKFace/1_0_4_20161221200309040.jpg.chip.jpg
618,1,0,0,1,1,UTKFace/1_0_0_20170110212603790.jpg.chip.jpg
619,2,2,0,1,1,UTKFace/2_0_2_20161219162343270.jpg.chip.jpg
620,13,0,1,1,1,UTKFace/13_1_0_20170109214402325.jpg.chip.jpg
621,36,3,0,0,1,UTKFace/36_0_3_20170119183309303.jpg.chip.jpg
622,35,3,0,0,1,UTKFace/35_0_3_20170119201026253.jpg.chip.jpg
623,4,2,0,1,1,UTKFace/4_0_2_20161219141202384.jpg.chip.jpg
624,31,1,0,0,1,UTKFace/31_0_1_20170117135443579.jpg.chip.jpg
625,21,4,1,1,1,UTKFace/21_1_4_20170103230521217.jpg.chip.jpg
626,26,3,1,1,1,UTKFace/26_1_3_20170117154952406.jpg.chip.jpg
627,88,1,1,0,1,UTKFace/88_1_1_20170116233427954.jpg.chip.jpg
628,24,4,1,1,1,UTKFace/24_1_4_20170103223727135.jpg.chip.jpg
629,2,0,1,1,1,UTKFace/2_1_0_20170109194711891.jpg.chip.jpg
630,9,4,1,1,1,UTKFace/9_1_4_20170103200637399.jpg.chip.jpg
631,30,1,1,1,1,UTKFace/30_1_1_20170117133827950.jpg.chip.jpg
632,55,3,0,0,1,UTKFace/55_0_3_20170119184209837.jpg.chip.jpg
633,22,0,1,1,1,UTKFace/22_1_0_20170103163108007.jpg.chip.jpg
634,25,2,0,0,1,UTKFace/25_0_2_20170116175213151.jpg.chip.jpg
635,28,0,0,0,1,UTKFace/28_0_0_20170117202618479.jpg.chip.jpg
636,8,2,1,1,1,UTKFace/8_1_2_20170109201847910.jpg.chip.jpg
637,9,0,0,1,1,UTKFace/9_0_0_20170110215520268.jpg.chip.jpg
638,48,1,1,1,1,UTKFace/48_1_1_20170117175130020.jpg.chip.jpg
639,61,3,0,0,1,UTKFace/61_0_3_20170119211907034.jpg.chip.jpg
640,73,0,0,0,1,UTKFace/73_0_0_20170117204851351.jpg.chip.jpg
641,27,2,1,1,1,UTKFace/27_1_2_20170116163734036.jpg.chip.jpg
642,10,4,0,0,1,UTKFace/10_0_4_20170103223451479.jpg.chip.jpg
643,25,1,1,1,1,UTKFace/25_1_1_20170114024700519.jpg.chip.jpg
644,51,1,0,0,1,UTKFace/51_0_1_20170117173507025.jpg.chip.jpg
645,47,3,0,0,1,UTKFace/47_0_3_20170117020747617.jpg.chip.jpg
646,47,0,1,1,1,UTKFace/47_1_0_20170119192708105.jpg.chip.jpg
647,48,0,1,1,1,UTKFace/48_1_0_20170117133139314.jpg.chip.jpg
648,18,0,0,0,1,UTKFace/18_0_0_20170117140759528.jpg.chip.jpg
649,66,0,0,0,1,UTKFace/66_0_0_20170105173731829.jpg.chip.jpg
650,15,0,1,1,1,UTKFace/15_1_0_20170109214352795.jpg.chip.jpg
651,37,0,0,0,1,UTKFace/37_0_0_20170117140740593.jpg.chip.jpg
652,45,1,0,0,1,UTKFace/45_0_1_20170113184246839.jpg.chip.jpg
653,32,2,1,1,1,UTKFace/32_1_2_20170109135854714.jpg.chip.jpg
654,21,1,1,1,1,UTKFace/21_1_1_20170114031445759.jpg.chip.jpg
655,57,0,1,1,1,UTKFace/57_1_0_20170110160643595.jpg.chip.jpg
656,26,1,1,1,1,UTKFace/26_1_1_20170113000647442.jpg.chip.jpg
657,38,1,1,1,1,UTKFace/38_1_1_20170113012901907.jpg.chip.jpg
658,35,1,1,1,1,UTKFace/35_1_1_20170112230715541.jpg.chip.jpg
659,40,0,1,1,1,UTKFace/40_1_0_20170117180019091.jpg.chip.jpg
660,26,1,0,0,1,UTKFace/26_0_1_20170117003204591.jpg.chip.jpg
661,29,0,0,0,1,UTKFace/29_0_0_20170116233154004.jpg.chip.jpg
662,34,3,0,0,1,UTKFace/34_0_3_20170119200626788.jpg.chip.jpg
663,16,0,0,0,1,UTKFace/16_0_0_20170110231221050.jpg.chip.jpg
