,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
266,75,191,0,2,0,0,0.9,dataset/UTKFace\75_0_0_20170117174423110.jpg.chip.jpg
267,60,571,0,0,0,0,0.9,dataset/UTKFace\60_0_0_20170117160451902.jpg.chip.jpg
268,35,259,4,2,0,0,0.9,dataset/UTKFace\35_0_4_20170103234956580.jpg.chip.jpg
269,26,-195,1,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116174149455.jpg.chip.jpg
270,75,496,0,0,0,0,0.9,dataset/UTKFace\75_0_0_20170117192234922.jpg.chip.jpg
271,16,171,1,1,1,1,1.1,dataset/UTKFace\16_1_1_20170117194816437.jpg.chip.jpg
272,48,122,0,0,1,1,1.1,dataset/UTKFace\48_1_0_20170117133139314.jpg.chip.jpg
273,12,310,1,2,1,0,1.1,dataset/UTKFace\12_1_1_20170109204809866.jpg.chip.jpg
274,39,-274,2,2,0,0,0.9,dataset/UTKFace\39_0_2_20170117172557625.jpg.chip.jpg
275,50,-20,0,0,0,0,0.9,dataset/UTKFace\50_0_0_20170120222217575.jpg.chip.jpg
276,11,132,0,0,1,1,1.1,dataset/UTKFace\11_1_0_20170109204523092.jpg.chip.jpg
277,85,24,0,0,1,1,1.1,dataset/UTKFace\85_1_0_20170110182404089.jpg.chip.jpg
278,85,698,2,1,0,0,0.9,dataset/UTKFace\85_0_2_20170111210729606.jpg.chip.jpg
279,1,-85,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219221253335.jpg.chip.jpg
280,7,-266,1,1,1,1,1.1,dataset/UTKFace\7_1_1_20170109201647377.jpg.chip.jpg
281,14,-12,0,0,1,1,1.1,dataset/UTKFace\14_1_0_20170109204135732.jpg.chip.jpg
282,75,224,0,0,0,0,0.9,dataset/UTKFace\75_0_0_20170120224003940.jpg.chip.jpg
283,2,27,2,2,1,1,1.1,dataset/UTKFace\2_1_2_20161219194346219.jpg.chip.jpg
284,57,-53,3,3,0,0,0.9,dataset/UTKFace\57_0_3_20170117172459410.jpg.chip.jpg
285,22,-5,1,1,0,0,0.9,dataset/UTKFace\22_0_1_20170114033114683.jpg.chip.jpg
286,23,36,1,3,1,1,1.1,dataset/UTKFace\23_1_1_20170112203943260.jpg.chip.jpg
287,27,-216,0,0,0,0,0.9,dataset/UTKFace\27_0_0_20170116205016692.jpg.chip.jpg
288,38,600,0,1,0,0,0.9,dataset/UTKFace\38_0_0_20170117184839544.jpg.chip.jpg
289,8,2,0,0,1,1,1.1,dataset/UTKFace\8_1_0_20170109204836782.jpg.chip.jpg
290,22,-362,1,1,1,1,1.1,dataset/UTKFace\22_1_1_20170114030632764.jpg.chip.jpg
291,61,-11,2,0,0,0,0.9,dataset/UTKFace\61_0_2_20170111203805430.jpg.chip.jpg
292,90,188,1,1,1,0,1.1,dataset/UTKFace\90_1_1_20170120220828835.jpg.chip.jpg
293,63,-746,0,0,1,0,1.1,dataset/UTKFace\63_1_0_20170117175251077.jpg.chip.jpg
294,70,250,0,3,1,0,1.1,dataset/UTKFace\70_1_0_20170110181712528.jpg.chip.jpg
295,35,50,2,1,1,0,1.1,dataset/UTKFace\35_1_2_20170117123949303.jpg.chip.jpg
296,55,-254,0,1,0,0,0.9,dataset/UTKFace\55_0_0_20170120221712005.jpg.chip.jpg
297,41,-359,4,0,1,1,1.1,dataset/UTKFace\41_1_4_20170117203902928.jpg.chip.jpg
298,84,-324,0,0,1,1,1.1,dataset/UTKFace\84_1_0_20170109150746501.jpg.chip.jpg
299,30,462,0,0,1,1,1.1,dataset/UTKFace\30_1_0_20170116214239576.jpg.chip.jpg
300,32,47,0,0,1,1,1.1,dataset/UTKFace\32_1_0_20170117170718385.jpg.chip.jpg
301,26,-119,3,3,1,1,1.1,dataset/UTKFace\26_1_3_20170117153041485.jpg.chip.jpg
302,36,-156,1,1,1,1,1.1,dataset/UTKFace\36_1_1_20170117141102516.jpg.chip.jpg
303,38,347,1,1,1,1,1.1,dataset/UTKFace\38_1_1_20170116012202989.jpg.chip.jpg
304,29,43,1,1,0,0,0.9,dataset/UTKFace\29_0_1_20170113181956517.jpg.chip.jpg
305,56,14,1,0,1,1,1.1,dataset/UTKFace\56_1_1_20170105163352795.jpg.chip.jpg
306,20,38,0,2,1,1,1.1,dataset/UTKFace\20_1_0_20170117141223953.jpg.chip.jpg
307,62,-12,3,0,0,0,0.9,dataset/UTKFace\62_0_3_20170109142504979.jpg.chip.jpg
308,7,40,4,0,1,1,1.1,dataset/UTKFace\7_1_4_20170103201832231.jpg.chip.jpg
309,29,42,2,0,1,1,1.1,dataset/UTKFace\29_1_2_20170116192021943.jpg.chip.jpg
310,38,-598,1,1,0,0,0.9,dataset/UTKFace\38_0_1_20170116193927383.jpg.chip.jpg
311,23,468,3,0,1,1,1.1,dataset/UTKFace\23_1_3_20170119164555733.jpg.chip.jpg
312,23,-11,2,2,1,0,1.1,dataset/UTKFace\23_1_2_20170116173016687.jpg.chip.jpg
313,27,-479,1,1,0,0,0.9,dataset/UTKFace\27_0_1_20170117005912432.jpg.chip.jpg
314,30,32,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117130634587.jpg.chip.jpg
315,60,281,3,0,0,0,0.9,dataset/UTKFace\60_0_3_20170119205502432.jpg.chip.jpg
316,42,345,0,0,0,0,0.9,dataset/UTKFace\42_0_0_20170109003533896.jpg.chip.jpg
317,55,88,3,0,0,0,0.9,dataset/UTKFace\55_0_3_20170119171322926.jpg.chip.jpg
318,62,175,1,0,1,0,1.1,dataset/UTKFace\62_1_1_20170117183835889.jpg.chip.jpg
319,39,-306,0,2,0,0,0.9,dataset/UTKFace\39_0_0_20170104202300394.jpg.chip.jpg
320,20,-108,0,2,1,1,1.1,dataset/UTKFace\20_1_0_20170103163040136.jpg.chip.jpg
321,52,-21,0,0,1,1,1.1,dataset/UTKFace\52_1_0_20170105184031767.jpg.chip.jpg
322,30,60,2,2,0,0,0.9,dataset/UTKFace\30_0_2_20170116191231876.jpg.chip.jpg
323,30,-387,1,1,0,0,0.9,dataset/UTKFace\30_0_1_20170116010614771.jpg.chip.jpg
324,23,-42,0,0,1,1,1.1,dataset/UTKFace\23_1_0_20170112234313416.jpg.chip.jpg
325,55,373,1,1,0,0,0.9,dataset/UTKFace\55_0_1_20170116010914457.jpg.chip.jpg
326,5,532,2,0,1,1,1.1,dataset/UTKFace\5_1_2_20161219160858341.jpg.chip.jpg
327,56,70,1,1,1,0,1.1,dataset/UTKFace\56_1_1_20170110153620007.jpg.chip.jpg
328,80,225,2,2,0,0,0.9,dataset/UTKFace\80_0_2_20170112224352147.jpg.chip.jpg
329,32,-76,0,0,1,1,1.1,dataset/UTKFace\32_1_0_20170116214216387.jpg.chip.jpg
330,26,54,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170119192258793.jpg.chip.jpg
331,52,299,2,2,0,0,0.9,dataset/UTKFace\52_0_2_20170116183811379.jpg.chip.jpg
332,23,428,1,0,1,1,1.1,dataset/UTKFace\23_1_1_20170113195614940.jpg.chip.jpg
333,1,610,4,0,0,0,0.9,dataset/UTKFace\1_0_4_20161221195857728.jpg.chip.jpg
334,20,-614,1,0,1,1,1.1,dataset/UTKFace\20_1_1_20170116214348718.jpg.chip.jpg
335,2,45,2,2,0,1,0.9,dataset/UTKFace\2_0_2_20161219151144107.jpg.chip.jpg
336,24,-364,3,1,0,1,0.9,dataset/UTKFace\24_0_3_20170119164654087.jpg.chip.jpg
337,25,79,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20170119171943592.jpg.chip.jpg
338,10,20,4,0,1,1,1.1,dataset/UTKFace\10_1_4_20170103200950879.jpg.chip.jpg
339,15,544,0,0,0,0,0.9,dataset/UTKFace\15_0_0_20170110224312647.jpg.chip.jpg
340,47,-285,3,0,0,0,0.9,dataset/UTKFace\47_0_3_20170119205217135.jpg.chip.jpg
341,25,-18,0,0,0,0,0.9,dataset/UTKFace\25_0_0_20170117143411179.jpg.chip.jpg
342,19,176,3,3,1,0,1.1,dataset/UTKFace\19_1_3_20170104222642335.jpg.chip.jpg
343,26,-290,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116182332585.jpg.chip.jpg
344,30,57,0,0,1,1,1.1,dataset/UTKFace\30_1_0_20170117141413713.jpg.chip.jpg
345,29,-145,4,3,1,1,1.1,dataset/UTKFace\29_1_4_20170105171748652.jpg.chip.jpg
346,16,158,4,0,1,1,1.1,dataset/UTKFace\16_1_4_20170103214347949.jpg.chip.jpg
347,58,5,0,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117135834808.jpg.chip.jpg
348,37,-404,1,1,1,1,1.1,dataset/UTKFace\37_1_1_20170116164005950.jpg.chip.jpg
349,27,-70,2,2,1,1,1.1,dataset/UTKFace\27_1_2_20170116163822402.jpg.chip.jpg
350,29,244,1,1,0,0,0.9,dataset/UTKFace\29_0_1_20170113173014241.jpg.chip.jpg
351,52,-102,0,0,1,1,1.1,dataset/UTKFace\52_1_0_20170113182810479.jpg.chip.jpg
352,30,309,1,2,0,0,0.9,dataset/UTKFace\30_0_1_20170117130551448.jpg.chip.jpg
353,53,1174,3,1,0,0,0.9,dataset/UTKFace\53_0_3_20170119205834160.jpg.chip.jpg
354,58,-709,0,0,0,0,0.9,dataset/UTKFace\58_0_0_20170105173557845.jpg.chip.jpg
355,27,-606,0,0,1,1,1.1,dataset/UTKFace\27_1_0_20170116200842891.jpg.chip.jpg
356,34,215,0,3,0,0,0.9,dataset/UTKFace\34_0_0_20170117182731575.jpg.chip.jpg
357,58,-148,0,1,0,0,0.9,dataset/UTKFace\58_0_0_20170117191901524.jpg.chip.jpg
358,56,-29,0,3,1,0,1.1,dataset/UTKFace\56_1_0_20170103180159982.jpg.chip.jpg
359,12,-76,1,1,1,1,1.1,dataset/UTKFace\12_1_1_20170116225216163.jpg.chip.jpg
360,52,-85,0,0,0,0,0.9,dataset/UTKFace\52_0_0_20170120222227135.jpg.chip.jpg
361,26,22,0,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117172056035.jpg.chip.jpg
362,35,-438,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117172438851.jpg.chip.jpg
363,17,-28,1,1,1,1,1.1,dataset/UTKFace\17_1_1_20170112234115471.jpg.chip.jpg
364,66,244,0,0,1,1,1.1,dataset/UTKFace\66_1_0_20170110124457390.jpg.chip.jpg
365,22,11,2,2,0,1,0.9,dataset/UTKFace\22_0_2_20170104021111388.jpg.chip.jpg
366,39,19,0,2,0,0,0.9,dataset/UTKFace\39_0_0_20170104184941845.jpg.chip.jpg
367,52,64,3,0,0,0,0.9,dataset/UTKFace\52_0_3_20170119205712208.jpg.chip.jpg
368,34,-37,1,1,1,1,1.1,dataset/UTKFace\34_1_1_20170117173309216.jpg.chip.jpg
369,21,-117,0,0,1,1,1.1,dataset/UTKFace\21_1_0_20170117142529474.jpg.chip.jpg
370,29,1062,3,0,0,0,0.9,dataset/UTKFace\29_0_3_20170119152247249.jpg.chip.jpg
371,3,338,4,2,0,0,0.9,dataset/UTKFace\3_0_4_20161221193406126.jpg.chip.jpg
372,27,-191,3,3,1,1,1.1,dataset/UTKFace\27_1_3_20170119144021952.jpg.chip.jpg
373,54,354,3,0,0,0,0.9,dataset/UTKFace\54_0_3_20170120134355574.jpg.chip.jpg
374,57,34,0,0,1,1,1.1,dataset/UTKFace\57_1_0_20170110122411678.jpg.chip.jpg
375,55,-172,3,0,0,0,0.9,dataset/UTKFace\55_0_3_20170119181035677.jpg.chip.jpg
376,45,-170,0,2,0,1,0.9,dataset/UTKFace\45_0_0_20170105172826437.jpg.chip.jpg
377,22,20,2,0,1,1,1.1,dataset/UTKFace\22_1_2_20170116172557623.jpg.chip.jpg
378,22,-410,2,0,1,1,1.1,dataset/UTKFace\22_1_2_20170104021310052.jpg.chip.jpg
379,58,-46,0,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117193911971.jpg.chip.jpg
380,30,-27,0,2,1,1,1.1,dataset/UTKFace\30_1_0_20170117160402167.jpg.chip.jpg
381,35,258,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117193222963.jpg.chip.jpg
382,45,-120,1,0,0,0,0.9,dataset/UTKFace\45_0_1_20170117170533401.jpg.chip.jpg
383,42,-263,0,3,0,0,0.9,dataset/UTKFace\42_0_0_20170104204810195.jpg.chip.jpg
384,25,129,2,2,0,0,0.9,dataset/UTKFace\25_0_2_20170104021135333.jpg.chip.jpg
385,26,316,0,0,1,1,1.1,dataset/UTKFace\26_1_0_20170113182514710.jpg.chip.jpg
386,26,-427,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116180302912.jpg.chip.jpg
387,31,66,0,0,0,1,0.9,dataset/UTKFace\31_0_0_20170116233154004.jpg.chip.jpg
388,68,39,2,0,0,0,0.9,dataset/UTKFace\68_0_2_20170112224243075.jpg.chip.jpg
389,29,-92,0,0,0,0,0.9,dataset/UTKFace\29_0_0_20170105163908828.jpg.chip.jpg
390,36,-630,1,2,0,0,0.9,dataset/UTKFace\36_0_1_20170116030200366.jpg.chip.jpg
391,45,17,0,0,1,1,1.1,dataset/UTKFace\45_1_0_20170117154458798.jpg.chip.jpg
392,36,-414,3,0,0,0,0.9,dataset/UTKFace\36_0_3_20170117163531659.jpg.chip.jpg
393,51,369,0,0,1,1,1.1,dataset/UTKFace\51_1_0_20170104183749773.jpg.chip.jpg
394,27,609,3,3,0,0,0.9,dataset/UTKFace\27_0_3_20170119193231250.jpg.chip.jpg
395,32,227,0,4,0,0,0.9,dataset/UTKFace\32_0_0_20170116191419267.jpg.chip.jpg
396,26,173,4,0,1,1,1.1,dataset/UTKFace\26_1_4_20170109002629914.jpg.chip.jpg
397,58,14,0,2,0,0,0.9,dataset/UTKFace\58_0_0_20170104213136437.jpg.chip.jpg
398,1,115,3,2,1,1,1.1,dataset/UTKFace\1_1_3_20161220220216145.jpg.chip.jpg
399,28,137,0,0,0,0,0.9,dataset/UTKFace\28_0_0_20170117121808358.jpg.chip.jpg
400,27,-834,1,1,0,0,0.9,dataset/UTKFace\27_0_1_20170117005926266.jpg.chip.jpg
401,21,311,3,3,1,1,1.1,dataset/UTKFace\21_1_3_20170104223626119.jpg.chip.jpg
402,34,174,3,0,0,0,0.9,dataset/UTKFace\34_0_3_20170119194902451.jpg.chip.jpg
403,40,-66,3,0,1,1,1.1,dataset/UTKFace\40_1_3_20170119192433185.jpg.chip.jpg
404,15,802,0,2,1,1,1.1,dataset/UTKFace\15_1_0_20170105000525758.jpg.chip.jpg
405,10,62,0,0,1,1,1.1,dataset/UTKFace\10_1_0_20170109203357787.jpg.chip.jpg
406,2,23,3,2,0,1,0.9,dataset/UTKFace\2_0_3_20161220144721023.jpg.chip.jpg
407,24,746,1,1,1,1,1.1,dataset/UTKFace\24_1_1_20170115235615800.jpg.chip.jpg
408,1,272,3,2,0,1,0.9,dataset/UTKFace\1_0_3_20161219225633088.jpg.chip.jpg
409,26,-115,2,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116180548534.jpg.chip.jpg
410,26,95,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116010920708.jpg.chip.jpg
411,12,68,0,0,1,1,1.1,dataset/UTKFace\12_1_0_20170109203310061.jpg.chip.jpg
412,30,55,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117130636837.jpg.chip.jpg
413,25,240,0,0,1,1,1.1,dataset/UTKFace\25_1_0_20170109213630541.jpg.chip.jpg
414,59,-11,0,0,1,1,1.1,dataset/UTKFace\59_1_0_20170110141807087.jpg.chip.jpg
415,37,-267,4,0,1,1,1.1,dataset/UTKFace\37_1_4_20170117203627007.jpg.chip.jpg
416,35,34,0,0,1,1,1.1,dataset/UTKFace\35_1_0_20170117141002650.jpg.chip.jpg
417,35,-219,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117120013930.jpg.chip.jpg
418,39,-380,1,3,1,0,1.1,dataset/UTKFace\39_1_1_20170112235549319.jpg.chip.jpg
419,26,16,3,1,0,0,0.9,dataset/UTKFace\26_0_3_20170119180844118.jpg.chip.jpg
420,26,104,0,1,0,0,0.9,dataset/UTKFace\26_0_0_20170104172735675.jpg.chip.jpg
421,6,192,3,0,1,1,1.1,dataset/UTKFace\6_1_3_20161220222556995.jpg.chip.jpg
422,39,206,0,0,1,1,1.1,dataset/UTKFace\39_1_0_20170105000920922.jpg.chip.jpg
423,25,-153,1,1,1,1,1.1,dataset/UTKFace\25_1_1_20170116001332046.jpg.chip.jpg
424,37,-644,3,0,0,0,0.9,dataset/UTKFace\37_0_3_20170119202504438.jpg.chip.jpg
425,44,763,3,1,0,0,0.9,dataset/UTKFace\44_0_3_20170119195204451.jpg.chip.jpg
426,24,230,0,0,0,0,0.9,dataset/UTKFace\24_0_0_20170116215532270.jpg.chip.jpg
427,35,-96,2,2,0,0,0.9,dataset/UTKFace\35_0_2_20170116180720126.jpg.chip.jpg
428,13,66,0,0,0,1,0.9,dataset/UTKFace\13_0_0_20170110225059227.jpg.chip.jpg
429,24,-130,3,0,1,1,1.1,dataset/UTKFace\24_1_3_20170119171023503.jpg.chip.jpg
430,31,-92,0,2,1,1,1.1,dataset/UTKFace\31_1_0_20170105162529475.jpg.chip.jpg
431,28,78,3,0,1,1,1.1,dataset/UTKFace\28_1_3_20170104223216158.jpg.chip.jpg
432,26,72,2,0,0,1,0.9,dataset/UTKFace\26_0_2_20170116233100347.jpg.chip.jpg
433,38,136,2,2,1,1,1.1,dataset/UTKFace\38_1_2_20170113190418047.jpg.chip.jpg
434,22,544,1,1,1,1,1.1,dataset/UTKFace\22_1_1_20170114033220857.jpg.chip.jpg
435,26,-125,2,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116175945939.jpg.chip.jpg
436,28,-1037,1,1,1,1,1.1,dataset/UTKFace\28_1_1_20170117010436105.jpg.chip.jpg
437,25,194,2,2,1,1,1.1,dataset/UTKFace\25_1_2_20170104020655188.jpg.chip.jpg
438,1,-371,3,0,1,1,1.1,dataset/UTKFace\1_1_3_20161220145401126.jpg.chip.jpg
439,7,31,0,0,0,1,0.9,dataset/UTKFace\7_0_0_20170110220439570.jpg.chip.jpg
440,49,43,4,0,0,0,0.9,dataset/UTKFace\49_0_4_20170104210433927.jpg.chip.jpg
441,60,409,0,0,0,0,0.9,dataset/UTKFace\60_0_0_20170117163630971.jpg.chip.jpg
442,54,852,3,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119210223969.jpg.chip.jpg
443,26,49,4,2,0,1,0.9,dataset/UTKFace\26_0_4_20170117154033686.jpg.chip.jpg
444,37,-63,1,1,0,0,0.9,dataset/UTKFace\37_0_1_20170117164405007.jpg.chip.jpg
445,41,-96,0,0,0,0,0.9,dataset/UTKFace\41_0_0_20170104204845308.jpg.chip.jpg
446,9,47,0,0,0,1,0.9,dataset/UTKFace\9_0_0_20170110215848132.jpg.chip.jpg
447,19,46,4,4,0,0,0.9,dataset/UTKFace\19_0_4_20170103201854223.jpg.chip.jpg
448,72,14,0,0,0,0,0.9,dataset/UTKFace\72_0_0_20170116193811127.jpg.chip.jpg
449,15,-367,0,1,0,0,0.9,dataset/UTKFace\15_0_0_20170120133307597.jpg.chip.jpg
450,60,-420,0,2,1,1,1.1,dataset/UTKFace\60_1_0_20170110122626700.jpg.chip.jpg
451,26,341,0,0,0,0,0.9,dataset/UTKFace\26_0_0_20170116232619054.jpg.chip.jpg
452,26,719,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116223115624.jpg.chip.jpg
453,43,41,0,0,0,0,0.9,dataset/UTKFace\43_0_0_20170117171851443.jpg.chip.jpg
454,2,36,2,2,0,1,0.9,dataset/UTKFace\2_0_2_20161219141152081.jpg.chip.jpg
455,20,-92,3,3,1,1,1.1,dataset/UTKFace\20_1_3_20170119153755113.jpg.chip.jpg
456,33,28,4,0,1,1,1.1,dataset/UTKFace\33_1_4_20170117174234414.jpg.chip.jpg
457,1,2,2,0,0,1,0.9,dataset/UTKFace\1_0_2_20161219194845363.jpg.chip.jpg
458,17,-68,0,0,0,0,0.9,dataset/UTKFace\17_0_0_20170110232257182.jpg.chip.jpg
459,26,-28,0,2,1,1,1.1,dataset/UTKFace\26_1_0_20170116220807186.jpg.chip.jpg
460,37,-9,3,0,1,1,1.1,dataset/UTKFace\37_1_3_20170109132653966.jpg.chip.jpg
461,30,82,1,1,0,0,0.9,dataset/UTKFace\30_0_1_20170113141819444.jpg.chip.jpg
462,22,152,1,1,0,0,0.9,dataset/UTKFace\22_0_1_20170117020724763.jpg.chip.jpg
463,45,194,3,3,0,0,0.9,dataset/UTKFace\45_0_3_20170119201309141.jpg.chip.jpg
464,54,-34,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170105173411309.jpg.chip.jpg
465,2,115,2,0,0,1,0.9,dataset/UTKFace\2_0_2_20161219163447671.jpg.chip.jpg
466,38,490,3,1,0,0,0.9,dataset/UTKFace\38_0_3_20170119202715190.jpg.chip.jpg
467,27,-108,2,0,1,1,1.1,dataset/UTKFace\27_1_2_20170116163607756.jpg.chip.jpg
468,49,444,3,0,1,1,1.1,dataset/UTKFace\49_1_3_20170109140923740.jpg.chip.jpg
469,24,12,3,0,1,1,1.1,dataset/UTKFace\24_1_3_20170119165918215.jpg.chip.jpg
470,28,89,1,1,0,1,0.9,dataset/UTKFace\28_0_1_20170113151637766.jpg.chip.jpg
471,57,179,4,0,0,0,0.9,dataset/UTKFace\57_0_4_20170105171850037.jpg.chip.jpg
472,76,79,2,0,0,1,0.9,dataset/UTKFace\76_0_2_20170112224008292.jpg.chip.jpg
473,27,-204,3,3,1,1,1.1,dataset/UTKFace\27_1_3_20170117180032189.jpg.chip.jpg
474,63,180,3,0,0,1,0.9,dataset/UTKFace\63_0_3_20170119211952608.jpg.chip.jpg
475,45,-599,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117170513474.jpg.chip.jpg
476,51,66,0,0,0,0,0.9,dataset/UTKFace\51_0_0_20170111171747325.jpg.chip.jpg
477,26,-17,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170114033015053.jpg.chip.jpg
478,34,-255,1,1,1,0,1.1,dataset/UTKFace\34_1_1_20170113001015235.jpg.chip.jpg
479,26,265,3,0,0,0,0.9,dataset/UTKFace\26_0_3_20170119183928432.jpg.chip.jpg
480,25,-620,3,3,1,1,1.1,dataset/UTKFace\25_1_3_20170119172028785.jpg.chip.jpg
481,28,42,3,0,0,0,0.9,dataset/UTKFace\28_0_3_20170119194719106.jpg.chip.jpg
482,35,156,4,0,0,0,0.9,dataset/UTKFace\35_0_4_20170117181019980.jpg.chip.jpg
483,14,-49,0,2,1,1,1.1,dataset/UTKFace\14_1_0_20170109205344937.jpg.chip.jpg
484,65,2,1,1,0,0,0.9,dataset/UTKFace\65_0_1_20170120223219484.jpg.chip.jpg
485,61,25,0,0,0,0,0.9,dataset/UTKFace\61_0_0_20170111222237144.jpg.chip.jpg
486,65,-8,4,0,0,0,0.9,dataset/UTKFace\65_0_4_20170109005604594.jpg.chip.jpg
487,3,260,2,2,0,0,0.9,dataset/UTKFace\3_0_2_20161219210918485.jpg.chip.jpg
488,45,-193,1,0,0,0,0.9,dataset/UTKFace\45_0_1_20170117135648741.jpg.chip.jpg
489,65,-12,1,1,0,0,0.9,dataset/UTKFace\65_0_1_20170111205129846.jpg.chip.jpg
490,7,290,0,2,0,0,0.9,dataset/UTKFace\7_0_0_20170110225010277.jpg.chip.jpg
491,28,762,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113134651866.jpg.chip.jpg
492,30,-329,0,3,0,0,0.9,dataset/UTKFace\30_0_0_20170104164938536.jpg.chip.jpg
493,69,-207,4,0,1,1,1.1,dataset/UTKFace\69_1_4_20170110141201824.jpg.chip.jpg
494,1,222,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109190542206.jpg.chip.jpg
495,41,-108,0,0,1,1,1.1,dataset/UTKFace\41_1_0_20170104185117127.jpg.chip.jpg
496,25,107,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20170109213212198.jpg.chip.jpg
497,79,57,1,1,0,0,0.9,dataset/UTKFace\79_0_1_20170111223356803.jpg.chip.jpg
498,35,339,1,1,1,1,1.1,dataset/UTKFace\35_1_1_20170112233502352.jpg.chip.jpg
499,6,235,3,2,1,0,1.1,dataset/UTKFace\6_1_3_20161220221604706.jpg.chip.jpg
500,37,-20,0,0,1,1,1.1,dataset/UTKFace\37_1_0_20170117160416815.jpg.chip.jpg
501,16,30,0,2,1,1,1.1,dataset/UTKFace\16_1_0_20170116000649066.jpg.chip.jpg
502,35,529,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117150935786.jpg.chip.jpg
503,32,30,0,0,0,0,0.9,dataset/UTKFace\32_0_0_20170103182544874.jpg.chip.jpg
504,45,520,1,1,1,1,1.1,dataset/UTKFace\45_1_1_20170117183357517.jpg.chip.jpg
505,65,32,0,0,1,1,1.1,dataset/UTKFace\65_1_0_20170117092234692.jpg.chip.jpg
506,38,-10,2,3,0,0,0.9,dataset/UTKFace\38_0_2_20170104201018401.jpg.chip.jpg
507,27,-205,1,1,0,0,0.9,dataset/UTKFace\27_0_1_20170113135657435.jpg.chip.jpg
508,18,214,1,0,1,1,1.1,dataset/UTKFace\18_1_1_20170114030334837.jpg.chip.jpg
509,6,58,3,2,1,1,1.1,dataset/UTKFace\6_1_3_20161220223142531.jpg.chip.jpg
510,63,683,0,1,0,0,0.9,dataset/UTKFace\63_0_0_20170111222203870.jpg.chip.jpg
511,36,19,0,2,1,1,1.1,dataset/UTKFace\36_1_0_20170117091609131.jpg.chip.jpg
512,37,141,1,1,0,0,0.9,dataset/UTKFace\37_0_1_20170116214356844.jpg.chip.jpg
513,36,171,1,2,0,0,0.9,dataset/UTKFace\36_0_1_20170117010044349.jpg.chip.jpg
514,32,-138,1,1,0,1,0.9,dataset/UTKFace\32_0_1_20170117134722884.jpg.chip.jpg
515,54,-13,1,1,0,1,0.9,dataset/UTKFace\54_0_1_20170117190013790.jpg.chip.jpg
516,15,-46,3,2,0,1,0.9,dataset/UTKFace\15_0_3_20170104225525049.jpg.chip.jpg
517,30,52,1,1,0,0,0.9,dataset/UTKFace\30_0_1_20170117202828582.jpg.chip.jpg
518,22,-71,4,0,0,0,0.9,dataset/UTKFace\22_0_4_20170103224652599.jpg.chip.jpg
519,28,-159,1,1,1,1,1.1,dataset/UTKFace\28_1_1_20170113001154099.jpg.chip.jpg
520,24,-31,0,2,0,0,0.9,dataset/UTKFace\24_0_0_20170117143518024.jpg.chip.jpg
521,36,43,1,1,0,0,0.9,dataset/UTKFace\36_0_1_20170117154315346.jpg.chip.jpg
522,2,-112,4,2,1,1,1.1,dataset/UTKFace\2_1_4_20161221192821980.jpg.chip.jpg
523,59,-131,1,1,0,0,0.9,dataset/UTKFace\59_0_1_20170113152816239.jpg.chip.jpg
524,35,-6,0,0,1,1,1.1,dataset/UTKFace\35_1_0_20170116201420399.jpg.chip.jpg
525,45,73,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170119201349453.jpg.chip.jpg
526,31,208,2,2,1,1,1.1,dataset/UTKFace\31_1_2_20170104234746818.jpg.chip.jpg
527,8,418,0,0,1,1,1.1,dataset/UTKFace\8_1_0_20170109203617429.jpg.chip.jpg
528,25,-306,1,1,1,1,1.1,dataset/UTKFace\25_1_1_20170117142659506.jpg.chip.jpg
529,23,-190,0,2,1,1,1.1,dataset/UTKFace\23_1_0_20170112234128328.jpg.chip.jpg
530,22,-67,3,1,1,0,1.1,dataset/UTKFace\22_1_3_20170104223821199.jpg.chip.jpg
531,6,198,2,0,1,1,1.1,dataset/UTKFace\6_1_2_20161219192033227.jpg.chip.jpg
