,age_true,race_true,gender_true,gender_pred
4275,45.0,0,0,0
4276,26.0,3,1,1
4277,36.0,1,1,1
4278,24.0,2,0,0
4279,15.000000000000002,4,0,0
4280,26.0,1,1,1
4281,21.0,1,1,1
4282,80.0,0,0,0
4283,60.00000000000001,3,0,0
4284,28.0,0,0,0
4285,39.0,0,0,0
4286,45.0,0,0,0
4287,26.0,2,1,1
4288,23.0,1,1,1
4289,21.0,0,1,1
4290,10.0,0,0,1
4291,26.0,3,1,1
4292,39.0,1,0,0
4293,60.00000000000001,1,1,1
4294,12.0,0,1,1
4295,28.0,0,0,0
4296,21.0,4,1,1
4297,26.0,0,1,1
4298,25.0,1,0,0
4299,74.0,0,0,0
4300,77.0,2,0,0
4301,28.0,3,1,1
4302,57.0,0,0,0
4303,65.0,3,0,0
4304,54.0,0,1,0
4305,26.0,1,1,1
4306,37.0,1,0,0
4307,20.0,3,0,0
4308,32.0,1,1,1
4309,35.0,0,0,0
4310,21.0,1,1,1
4311,50.0,3,0,0
4312,17.0,1,1,1
4313,14.0,0,1,1
4314,35.0,0,0,0
4315,58.0,2,0,0
4316,6.0,2,1,1
4317,35.0,3,0,0
4318,45.0,4,0,0
4319,28.0,0,1,1
4320,50.0,4,1,1
4321,40.0,4,0,0
4322,56.0,0,1,1
4323,50.0,2,1,1
4324,28.0,1,0,0
4325,22.0,2,1,1
4326,90.0,0,1,1
4327,4.0,2,1,1
4328,26.0,2,1,1
4329,8.0,2,0,1
4330,53.0,3,1,1
4331,37.0,0,0,0
4332,65.0,0,1,1
4333,39.0,0,0,0
4334,30.000000000000004,0,0,0
4335,6.0,3,0,0
4336,27.0,3,1,1
4337,26.0,0,0,0
4338,50.0,0,1,1
4339,56.0,3,1,1
4340,13.0,0,1,1
4341,23.0,0,1,1
4342,85.0,0,0,0
4343,26.0,2,1,0
4344,36.0,0,1,1
4345,53.0,2,0,0
4346,72.0,1,0,0
4347,9.0,3,1,1
4348,17.0,0,1,1
4349,1.0,0,0,0
4350,58.99999999999999,0,1,1
4351,72.0,1,1,0
4352,23.0,1,0,0
4353,28.0,1,0,0
4354,28.0,2,1,1
4355,51.0,0,0,0
4356,24.0,3,1,1
4357,28.0,3,0,0
4358,26.0,0,1,1
4359,47.0,0,0,0
4360,21.0,4,1,1
4361,25.0,1,1,1
4362,34.0,0,0,0
4363,42.0,1,0,0
4364,36.0,2,1,1
4365,22.0,2,0,0
4366,52.0,0,1,0
4367,21.0,3,1,1
4368,70.0,3,0,0
4369,42.0,0,1,1
4370,27.0,1,1,1
4371,18.0,0,1,1
4372,3.0,0,0,0
4373,41.0,0,1,1
4374,40.0,0,0,0
4375,55.0,3,1,1
4376,40.0,2,1,1
4377,26.0,0,0,0
4378,40.0,0,1,0
4379,30.000000000000004,3,1,1
4380,80.0,0,0,0
4381,88.0,0,1,1
4382,56.0,3,1,1
4383,35.0,2,0,0
4384,1.0,0,0,0
4385,33.0,0,0,0
4386,35.0,1,0,0
4387,72.0,0,0,0
4388,25.0,1,0,0
4389,51.0,1,1,0
4390,8.0,0,0,1
4391,39.0,0,1,1
4392,1.0,3,0,1
4393,45.0,3,1,1
4394,52.0,0,0,0
4395,1.0,2,0,0
4396,43.0,0,0,0
4397,40.0,0,0,0
4398,28.0,3,1,1
4399,58.0,0,0,0
4400,6.0,0,1,1
4401,2.0,4,1,0
4402,45.0,0,1,1
4403,22.0,3,1,1
4404,51.0,0,0,0
4405,40.0,0,1,0
4406,53.0,0,0,0
4407,90.0,0,1,1
4408,86.0,0,0,1
4409,5.0,2,0,0
4410,5.0,2,0,0
4411,63.0,0,0,1
4412,40.0,2,1,1
4413,41.0,0,0,0
4414,29.0,0,1,1
4415,22.0,1,0,0
4416,60.00000000000001,0,1,1
4417,34.0,0,1,1
4418,35.0,0,1,1
4419,25.0,1,1,1
4420,28.0,0,0,0
4421,25.0,3,1,1
4422,26.0,2,1,1
4423,35.0,1,1,1
4424,50.0,2,0,0
4425,28.0,0,1,1
4426,24.0,0,1,1
4427,52.0,0,0,0
4428,6.0,0,1,0
4429,49.0,0,1,1
4430,41.0,0,0,0
4431,26.0,3,0,1
4432,34.0,3,0,0
4433,39.0,1,1,1
4434,38.0,1,1,1
4435,66.0,0,1,1
4436,1.0,3,0,1
4437,50.0,1,1,1
4438,26.0,1,1,1
4439,46.0,4,0,0
4440,32.0,4,0,0
4441,40.0,1,0,0
4442,34.0,1,1,1
4443,56.0,1,0,0
4444,61.99999999999999,1,0,0
4445,1.0,3,0,1
4446,95.0,2,1,1
4447,26.0,1,0,0
4448,54.0,0,0,0
4449,9.0,0,0,0
4450,26.0,0,0,0
4451,40.0,0,1,1
4452,27.0,1,0,0
4453,48.0,3,1,1
4454,32.0,2,0,0
4455,26.0,2,0,0
4456,30.999999999999996,4,1,0
4457,30.000000000000004,0,1,1
4458,29.0,2,1,1
4459,32.0,1,0,0
4460,18.0,0,1,1
4461,56.0,1,0,0
4462,22.0,0,0,0
4463,80.0,1,1,0
4464,69.0,0,0,0
4465,17.0,1,0,0
4466,26.0,4,1,1
4467,24.0,0,1,1
4468,28.0,1,0,0
4469,47.0,0,0,0
4470,37.0,2,1,1
4471,25.0,0,0,0
4472,30.999999999999996,1,0,0
4473,21.0,1,0,0
4474,20.0,0,0,0
4475,1.0,3,0,0
4476,22.0,1,1,1
4477,28.0,1,0,0
4478,8.0,0,1,1
4479,35.0,0,0,0
4480,21.0,0,1,1
4481,73.0,0,1,1
4482,48.0,4,1,1
4483,24.0,2,1,0
4484,2.0,3,1,1
4485,54.0,0,0,0
4486,2.0,0,0,1
4487,39.0,1,1,1
4488,35.0,1,0,0
4489,68.0,0,0,0
4490,1.0,2,0,0
4491,26.0,2,1,1
4492,28.0,0,1,1
4493,20.0,2,1,1
4494,39.0,3,1,1
4495,42.0,0,0,0
4496,49.0,3,0,0
4497,27.0,2,1,1
4498,26.0,0,1,1
4499,26.0,0,0,0
4500,24.0,1,0,0
4501,24.0,0,1,1
4502,34.0,0,0,0
4503,22.0,4,1,1
4504,30.999999999999996,0,1,1
4505,23.0,0,1,1
4506,30.999999999999996,0,1,1
4507,54.0,0,0,0
4508,4.0,0,0,0
4509,25.0,2,1,1
4510,46.0,1,1,1
4511,18.0,0,1,1
4512,8.0,2,1,1
4513,25.0,0,0,0
4514,1.0,2,0,0
4515,3.0,2,1,0
4516,22.0,3,1,1
4517,36.0,4,1,1
4518,29.0,1,1,1
4519,55.0,3,0,0
4520,28.0,1,0,0
4521,30.999999999999996,1,0,0
4522,25.0,1,0,0
4523,85.0,0,0,0
4524,28.0,1,0,0
4525,96.0,0,1,1
4526,25.0,3,1,0
4527,14.0,0,1,1
4528,30.000000000000004,2,0,0
4529,58.0,0,0,0
4530,72.0,0,0,0
4531,7.0,0,1,1
4532,25.0,1,0,0
4533,2.0,2,0,0
4534,30.000000000000004,1,0,0
4535,20.0,3,0,0
4536,28.0,0,0,0
4537,55.0,3,0,0
4538,26.0,1,0,0
4539,66.0,0,1,1
4540,26.0,3,0,0
4541,30.000000000000004,3,1,1
4542,24.0,2,0,0
4543,2.0,2,0,0
4544,16.0,0,1,1
4545,26.0,0,1,1
4546,26.0,1,0,0
4547,35.0,2,0,0
4548,3.0,2,1,1
4549,43.0,1,0,0
4550,49.0,0,1,1
4551,54.0,1,0,0
4552,66.0,0,0,0
4553,61.0,1,0,0
4554,35.0,0,0,0
4555,30.999999999999996,0,0,0
4556,26.0,1,1,1
4557,88.0,0,0,0
4558,60.00000000000001,0,1,1
4559,36.0,0,1,1
4560,15.000000000000002,1,1,1
4561,20.0,0,1,1
4562,7.0,0,0,1
4563,26.0,3,1,1
4564,1.0,1,0,0
4565,1.0,2,0,0
4566,5.0,0,0,1
4567,50.0,3,0,0
4568,27.0,1,1,1
4569,25.0,2,1,1
4570,26.0,3,0,0
4571,24.0,2,1,1
4572,35.0,2,0,0
4573,32.0,2,1,1
4574,26.0,3,1,1
4575,60.00000000000001,0,0,0
4576,55.0,3,0,0
4577,25.0,0,1,1
4578,27.0,4,1,1
4579,26.0,3,0,0
4580,30.999999999999996,1,0,0
4581,1.0,2,0,1
4582,20.0,2,0,0
4583,67.0,0,1,1
4584,25.0,3,1,1
4585,27.0,1,1,1
4586,36.0,1,1,0
4587,76.0,0,0,1
4588,30.000000000000004,0,1,1
4589,32.0,0,1,1
4590,7.0,0,0,0
4591,46.0,3,0,0
4592,37.0,0,0,0
4593,65.0,0,0,0
4594,28.0,2,0,0
4595,38.0,2,0,0
4596,16.0,1,1,1
4597,25.0,0,1,1
4598,30.000000000000004,4,1,1
4599,68.0,0,0,0
4600,23.0,0,0,0
4601,30.000000000000004,4,1,1
4602,36.0,1,1,0
4603,50.0,2,0,0
4604,58.0,0,0,0
4605,26.0,3,1,1
4606,21.0,3,1,1
4607,35.0,2,1,1
4608,25.0,3,0,0
4609,3.0,0,1,1
4610,24.0,2,1,1
4611,1.0,4,0,1
4612,32.0,3,0,0
4613,40.0,0,0,0
4614,26.0,0,1,1
4615,26.0,0,1,1
4616,29.0,0,0,0
4617,1.0,0,0,0
4618,25.0,0,0,0
4619,47.0,4,1,1
4620,25.0,2,1,1
4621,84.0,0,1,0
4622,36.0,3,0,0
4623,78.0,0,0,0
4624,38.0,1,1,1
4625,22.0,4,0,0
4626,24.0,1,1,1
4627,1.0,0,1,0
4628,39.0,0,1,1
4629,20.0,4,1,1
4630,30.000000000000004,2,0,1
4631,3.0,4,0,1
4632,14.0,1,1,1
4633,52.0,3,0,0
4634,28.0,2,1,1
4635,44.0,0,0,0
4636,10.0,0,1,1
4637,1.0,3,1,1
4638,24.0,2,1,1
4639,1.0,2,0,0
4640,1.0,2,0,0
4641,32.0,1,0,0
4642,26.0,2,0,0
4643,32.0,0,0,0
4644,27.0,0,0,0
4645,23.0,1,1,1
4646,16.0,0,0,1
4647,70.0,0,0,0
4648,66.0,0,1,1
4649,24.0,2,1,1
4650,27.0,0,1,1
4651,28.0,1,1,1
4652,26.0,1,0,0
4653,16.0,0,0,1
4654,40.0,0,1,1
4655,25.0,1,1,0
4656,43.0,0,1,0
4657,55.0,0,1,1
4658,46.0,0,0,0
4659,54.0,1,0,0
4660,39.0,2,0,0
4661,53.0,0,1,1
4662,75.0,1,0,0
4663,54.0,3,0,0
4664,46.0,3,0,0
4665,29.0,4,0,0
4666,60.00000000000001,0,1,1
4667,32.0,1,1,1
4668,5.0,2,1,1
4669,45.0,0,1,1
4670,30.000000000000004,0,1,1
4671,67.0,3,0,0
4672,32.0,0,1,1
4673,26.0,3,1,1
4674,65.0,0,0,0
4675,55.0,0,0,0
4676,29.0,1,0,0
4677,32.0,0,0,0
4678,30.000000000000004,3,0,0
4679,32.0,3,0,0
4680,24.0,0,1,1
4681,37.0,0,0,0
4682,20.0,0,0,0
4683,24.0,1,1,1
4684,86.0,3,1,1
4685,60.00000000000001,2,0,0
4686,1.0,2,0,1
4687,51.0,0,1,1
4688,50.0,0,0,0
4689,25.0,0,0,0
4690,85.0,0,0,1
4691,28.0,0,0,0
4692,3.0,0,1,1
4693,28.0,0,1,1
4694,26.0,1,1,1
4695,26.0,4,0,0
4696,30.999999999999996,4,0,0
4697,24.0,2,1,1
4698,28.0,3,0,0
4699,73.0,0,0,0
4700,42.0,0,0,0
4701,22.0,0,0,0
4702,35.0,0,0,0
4703,26.0,1,1,1
4704,45.0,4,0,0
4705,26.0,0,0,1
4706,72.0,0,1,1
4707,17.0,1,0,0
4708,36.0,3,0,0
4709,30.999999999999996,1,1,1
4710,50.0,0,1,1
4711,30.000000000000004,1,0,0
4712,20.0,3,1,1
4713,35.0,0,1,1
4714,65.0,0,1,1
4715,10.0,0,1,1
4716,75.0,0,1,1
4717,45.0,0,0,0
4718,33.0,0,1,1
4719,35.0,2,0,0
4720,43.0,1,1,1
4721,58.99999999999999,0,0,0
4722,55.0,2,0,0
4723,30.000000000000004,0,1,1
4724,1.0,3,1,0
4725,30.999999999999996,1,1,1
4726,18.0,0,1,1
4727,50.0,0,0,0
4728,47.0,0,0,0
4729,70.0,0,0,0
4730,83.0,2,0,0
4731,40.0,1,0,0
4732,58.0,0,0,0
4733,40.0,1,0,0
4734,8.0,3,1,0
4735,10.0,0,0,0
4736,36.0,1,1,1
4737,28.0,1,0,0
4738,21.0,4,0,0
4739,32.0,2,0,0
4740,9.0,0,0,0
4741,26.0,1,1,1
4742,30.999999999999996,1,1,1
4743,50.0,1,0,1
4744,24.0,1,1,1
4745,17.0,0,0,0
4746,45.0,3,0,0
4747,50.0,3,1,1
4748,12.0,3,1,1
4749,53.0,1,0,0
4750,36.0,0,1,1
4751,30.000000000000004,1,1,1
4752,9.0,0,0,0
4753,27.0,3,1,1
4754,40.0,0,0,0
4755,26.0,0,0,0
4756,26.0,0,0,0
4757,36.0,3,0,0
4758,30.999999999999996,1,0,0
4759,30.000000000000004,3,1,1
4760,32.0,2,1,1
4761,24.0,2,1,1
4762,15.000000000000002,0,1,1
4763,54.0,1,0,0
4764,10.0,0,0,0
4765,2.0,3,1,1
4766,37.0,0,0,0
4767,79.0,0,1,1
4768,26.0,1,1,1
4769,16.0,0,1,1
4770,32.0,2,1,1
4771,55.0,0,0,0
4772,22.0,0,0,0
4773,1.0,4,0,1
4774,18.0,0,1,1
4775,26.0,4,0,0
4776,35.0,0,1,1
4777,23.0,1,1,1
4778,30.000000000000004,0,0,1
4779,61.0,0,1,1
4780,28.0,2,1,1
4781,1.0,2,0,0
4782,23.0,4,1,1
4783,39.0,2,1,1
4784,25.0,3,1,1
4785,28.0,1,0,0
4786,25.0,0,1,1
4787,24.0,4,1,1
4788,34.0,3,0,0
4789,58.0,3,0,0
4790,49.0,0,0,0
4791,56.0,0,0,0
4792,30.000000000000004,0,0,0
4793,47.0,3,0,0
4794,45.0,0,0,0
4795,14.0,0,0,0
4796,2.0,4,1,1
4797,53.0,0,0,0
4798,70.0,0,0,0
4799,1.0,2,0,0
4800,2.0,2,0,1
4801,30.000000000000004,3,0,0
4802,65.0,2,0,0
4803,60.00000000000001,0,1,1
4804,61.99999999999999,3,0,0
4805,49.0,1,1,1
4806,26.0,0,1,1
4807,26.0,2,1,1
4808,16.0,0,1,1
4809,46.0,1,0,0
4810,67.0,0,0,0
4811,52.0,0,1,1
4812,30.000000000000004,1,1,1
4813,2.0,2,0,0
4814,26.0,1,1,1
4815,44.0,3,0,0
4816,52.0,0,1,1
4817,23.0,3,0,0
4818,33.0,0,1,1
4819,32.0,0,0,0
4820,24.0,2,0,0
4821,54.0,3,0,0
4822,40.0,0,0,0
4823,15.000000000000002,4,1,1
4824,40.0,0,0,0
4825,27.0,2,1,1
4826,23.0,2,1,1
4827,58.0,1,0,0
4828,26.0,0,1,1
4829,61.0,1,1,1
4830,9.0,0,0,0
4831,30.000000000000004,3,0,0
4832,51.0,0,0,0
4833,23.0,0,0,0
4834,26.0,0,0,0
4835,36.0,0,0,0
4836,12.0,0,0,1
4837,52.0,0,0,0
4838,36.0,0,0,0
4839,24.0,0,1,1
4840,30.000000000000004,1,0,0
4841,26.0,0,0,0
4842,58.0,1,0,0
4843,25.0,0,1,1
4844,17.0,1,0,0
4845,27.0,2,0,0
4846,42.0,0,0,0
4847,26.0,0,1,1
4848,54.0,1,1,0
4849,15.000000000000002,0,0,0
4850,26.0,2,0,0
4851,86.0,0,1,1
4852,27.0,2,0,0
4853,24.0,0,0,0
4854,69.0,0,1,1
4855,16.0,4,1,1
4856,2.0,2,0,1
4857,26.0,0,0,0
4858,28.0,1,1,1
4859,28.0,1,0,0
4860,51.0,0,0,0
4861,43.0,0,1,1
4862,21.0,1,1,1
4863,9.0,0,0,0
4864,80.0,0,0,0
4865,67.0,0,0,0
4866,2.0,3,0,1
4867,74.0,0,1,1
4868,52.0,0,0,0
4869,30.999999999999996,0,0,0
4870,80.0,2,0,0
4871,15.000000000000002,0,1,0
4872,16.0,0,0,1
4873,60.00000000000001,0,1,1
4874,78.0,0,0,0
4875,6.0,0,0,0
4876,28.0,3,0,0
4877,35.0,1,1,1
4878,35.0,3,0,0
4879,27.0,3,1,1
4880,51.0,0,0,0
4881,26.0,4,0,0
4882,71.0,0,0,0
4883,1.0,2,0,0
4884,54.0,1,0,0
4885,40.0,0,0,0
4886,7.0,4,1,1
4887,105.0,0,1,1
4888,57.0,0,0,0
4889,22.0,0,1,1
4890,42.0,1,0,0
4891,30.999999999999996,1,0,0
4892,10.0,3,1,1
4893,76.0,1,1,1
4894,29.0,1,0,0
4895,75.0,3,0,0
4896,26.0,1,0,0
4897,30.999999999999996,0,0,0
4898,26.0,1,0,0
4899,26.0,4,0,0
4900,30.999999999999996,1,0,0
4901,30.000000000000004,3,1,1
4902,2.0,0,1,1
4903,14.0,2,1,1
4904,25.0,0,0,0
4905,28.0,0,1,1
4906,21.0,1,0,0
4907,34.0,1,0,0
4908,27.0,2,0,1
4909,53.0,3,0,0
4910,36.0,1,1,1
4911,96.0,0,1,1
4912,22.0,3,1,1
4913,29.0,1,1,1
4914,85.0,0,1,1
4915,22.0,0,1,1
4916,21.0,1,1,1
4917,60.00000000000001,1,1,1
4918,16.0,0,0,0
4919,7.0,4,1,1
4920,14.0,3,1,1
4921,30.999999999999996,0,1,1
4922,45.0,0,0,0
4923,29.0,1,1,0
4924,73.0,3,1,1
4925,18.0,3,0,0
4926,30.999999999999996,1,1,1
4927,36.0,3,0,0
4928,34.0,0,0,0
4929,46.0,1,1,1
4930,50.0,0,0,0
4931,35.0,0,0,0
4932,27.0,0,1,1
4933,29.0,1,0,0
4934,24.0,0,1,1
4935,26.0,4,1,1
4936,28.0,4,0,0
4937,6.0,0,0,0
4938,27.0,1,0,0
4939,1.0,3,0,0
4940,28.0,0,0,0
4941,26.0,0,1,1
4942,18.0,0,0,1
4943,32.0,0,0,0
4944,29.0,1,0,0
4945,26.0,2,1,1
4946,26.0,0,0,1
4947,25.0,1,0,0
4948,30.999999999999996,2,1,1
4949,38.0,0,0,0
4950,18.0,0,1,1
4951,18.0,0,1,1
4952,10.0,0,1,1
4953,16.0,1,0,0
4954,36.0,0,1,1
4955,21.0,1,0,0
4956,56.0,0,1,1
4957,14.0,0,1,1
4958,28.0,1,1,1
4959,24.0,1,1,1
4960,26.0,1,1,1
4961,37.0,1,0,0
4962,45.0,0,0,0
4963,28.0,1,1,1
4964,52.0,4,0,0
4965,43.0,0,1,1
4966,25.0,3,0,0
4967,24.0,0,1,1
4968,65.0,0,0,0
4969,24.0,1,1,1
4970,29.0,1,1,1
4971,28.0,0,1,1
4972,26.0,3,0,0
4973,5.0,2,1,1
4974,50.0,3,0,0
4975,33.0,0,1,1
4976,85.0,0,1,0
4977,30.999999999999996,3,0,0
4978,1.0,2,0,0
4979,17.0,0,1,1
4980,18.0,3,1,1
4981,16.0,0,0,0
4982,28.0,3,1,1
4983,23.0,3,1,1
4984,24.0,3,0,0
4985,66.0,0,0,0
4986,77.0,0,1,1
4987,24.0,2,1,1
4988,53.0,1,1,1
4989,50.0,1,0,0
4990,40.0,2,1,1
4991,30.000000000000004,0,1,1
4992,26.0,3,0,0
4993,25.0,0,1,1
4994,25.0,3,0,0
4995,24.0,3,1,1
4996,30.000000000000004,3,1,1
4997,26.0,0,0,0
4998,73.0,0,0,1
4999,28.0,3,0,0
5000,60.00000000000001,0,0,0
5001,13.0,0,0,0
5002,30.000000000000004,1,1,0
5003,48.0,0,0,0
5004,25.0,4,1,1
5005,77.0,2,0,0
5006,16.0,0,0,1
5007,58.0,3,0,0
5008,28.0,1,0,0
5009,61.99999999999999,1,1,1
5010,53.0,0,0,0
5011,42.0,1,0,0
5012,61.0,1,0,0
5013,2.0,0,0,0
5014,2.0,0,0,1
5015,46.0,0,0,0
5016,40.0,0,1,1
5017,24.0,4,0,0
5018,26.0,3,0,0
5019,26.0,0,1,1
5020,30.999999999999996,0,0,0
5021,20.0,1,0,0
5022,61.0,0,0,0
5023,29.0,2,1,1
5024,26.0,1,0,0
5025,24.0,2,1,1
5026,30.999999999999996,1,1,1
5027,50.0,0,0,0
5028,26.0,3,0,0
5029,10.0,1,1,0
5030,38.0,1,0,1
5031,56.0,0,0,0
5032,20.0,1,0,0
5033,26.0,0,0,0
5034,40.0,0,0,0
5035,38.0,2,1,1
5036,23.0,2,1,1
5037,38.0,0,0,0
5038,55.0,3,0,0
5039,35.0,0,0,0
5040,26.0,3,0,0
5041,7.0,0,0,1
5042,29.0,3,1,1
5043,30.000000000000004,3,0,0
5044,1.0,2,0,0
5045,45.0,3,0,0
5046,29.0,3,0,0
5047,68.0,0,1,1
5048,40.0,2,0,0
5049,1.0,0,1,0
5050,1.0,0,1,1
5051,38.0,0,0,0
5052,2.0,2,0,0
5053,45.0,1,0,0
5054,34.0,4,0,0
5055,40.0,0,0,0
5056,11.0,0,0,0
5057,1.0,3,0,1
5058,35.0,1,0,0
5059,26.0,2,1,1
5060,24.0,1,1,1
5061,29.0,1,0,0
5062,75.0,0,0,0
5063,76.0,0,1,1
5064,53.0,0,1,1
5065,24.0,4,1,1
5066,25.0,1,1,1
5067,40.0,0,1,1
5068,25.0,3,1,1
5069,24.0,4,1,1
5070,21.0,2,1,1
5071,27.0,2,1,1
5072,23.0,0,1,1
5073,29.0,2,1,1
5074,34.0,2,0,1
5075,32.0,0,0,0
5076,28.0,3,1,1
5077,28.0,3,0,0
5078,52.0,0,0,0
5079,4.0,4,1,0
5080,18.0,0,1,0
5081,26.0,3,0,0
5082,70.0,0,1,0
5083,12.0,0,0,0
5084,35.0,0,0,0
5085,70.0,0,1,1
5086,26.0,1,0,0
5087,58.0,2,0,0
5088,80.0,2,0,0
5089,26.0,2,1,1
5090,26.0,2,1,1
5091,30.000000000000004,3,1,1
5092,9.0,0,0,0
5093,30.000000000000004,0,1,1
5094,1.0,2,1,0
5095,26.0,0,0,0
5096,29.0,0,0,0
5097,17.0,0,1,1
5098,21.0,1,1,1
5099,60.00000000000001,1,0,0
5100,47.0,0,1,1
5101,26.0,0,1,1
5102,35.0,1,1,0
5103,54.0,0,1,1
5104,34.0,0,1,1
5105,1.0,2,1,1
5106,9.0,0,0,0
5107,38.0,0,0,1
5108,80.0,2,1,0
5109,1.0,3,1,0
5110,22.0,3,0,0
5111,25.0,0,1,1
5112,3.0,3,1,1
5113,58.99999999999999,0,0,0
5114,3.0,2,0,0
5115,2.0,2,1,1
5116,89.0,3,0,0
5117,65.0,1,1,1
5118,57.0,0,1,1
5119,39.0,4,1,1
5120,32.0,0,1,1
5121,23.0,1,0,0
5122,21.0,2,1,1
5123,36.0,0,0,0
5124,35.0,0,0,0
5125,40.0,0,1,1
5126,19.0,0,0,1
5127,40.0,0,1,1
5128,26.0,1,0,0
5129,35.0,3,1,1
5130,35.0,0,0,0
5131,26.0,2,1,1
5132,39.0,0,0,0
5133,9.0,0,0,1
5134,7.0,4,1,1
5135,24.0,0,0,0
5136,65.0,3,0,0
5137,12.0,0,1,1
5138,54.0,3,0,0
5139,36.0,1,0,0
5140,32.0,3,0,0
5141,42.0,1,1,1
5142,26.0,1,1,1
5143,26.0,1,1,1
5144,1.0,3,1,1
5145,5.0,0,1,1
5146,45.0,0,0,0
5147,13.0,3,0,0
5148,35.0,1,0,0
5149,1.0,3,0,0
5150,40.0,0,0,0
5151,32.0,0,1,1
5152,25.0,0,1,1
5153,34.0,3,0,0
5154,26.0,3,1,1
5155,40.0,1,0,0
5156,25.0,0,1,1
5157,26.0,1,0,0
5158,30.000000000000004,2,1,1
5159,21.0,0,0,0
5160,30.000000000000004,1,1,1
5161,1.0,2,0,0
5162,50.0,3,0,0
5163,32.0,0,0,0
5164,3.0,2,1,1
5165,26.0,0,0,0
5166,24.0,2,1,1
5167,47.0,0,0,0
5168,27.0,3,1,1
5169,41.0,0,1,1
5170,54.0,4,0,0
5171,30.999999999999996,2,0,0
5172,18.0,0,1,1
5173,63.0,0,0,0
5174,2.0,3,1,1
5175,35.0,0,1,1
5176,37.0,0,0,0
5177,1.0,2,1,1
5178,26.0,1,1,1
5179,72.0,0,1,1
5180,2.0,2,0,0
5181,23.0,1,1,1
5182,23.0,3,1,1
5183,28.0,3,0,0
5184,29.0,1,0,0
5185,115.0,0,1,1
5186,26.0,0,1,1
5187,54.0,0,1,1
5188,53.0,0,1,1
5189,70.0,3,0,0
5190,51.0,0,0,0
5191,42.0,0,1,1
5192,26.0,1,0,0
5193,18.0,0,1,1
5194,54.0,1,0,0
5195,37.0,0,1,1
5196,14.0,0,0,1
5197,60.00000000000001,3,0,0
5198,28.0,1,1,1
5199,26.0,0,0,1
5200,29.0,1,1,1
5201,4.0,2,1,1
5202,54.0,3,1,1
5203,1.0,2,0,0
5204,37.0,4,0,0
5205,63.0,1,1,1
5206,26.0,3,0,0
5207,26.0,0,1,1
5208,28.0,2,1,1
5209,26.0,1,0,0
5210,42.0,0,1,1
5211,38.0,1,0,0
5212,32.0,1,0,0
5213,29.0,2,1,1
5214,23.0,0,1,1
5215,83.0,0,1,0
5216,24.0,0,0,0
5217,35.0,4,0,0
5218,49.0,3,0,1
5219,1.0,2,1,0
5220,27.0,0,1,1
5221,14.0,0,1,1
5222,26.0,2,1,1
5223,9.0,0,0,0
5224,3.0,0,1,1
5225,61.99999999999999,3,0,0
5226,36.0,3,0,0
5227,2.0,4,0,0
5228,24.0,2,0,0
5229,36.0,0,1,1
5230,26.0,4,1,1
5231,75.0,1,0,0
5232,23.0,1,1,1
5233,58.0,0,0,0
5234,40.0,0,0,0
5235,10.0,4,1,1
5236,27.0,3,1,1
5237,45.0,0,0,0
5238,69.0,0,0,0
5239,58.0,1,0,0
5240,33.0,0,0,1
5241,96.0,2,1,1
5242,36.0,0,0,0
5243,27.0,0,0,0
5244,3.0,2,1,0
5245,50.0,3,0,0
5246,63.0,3,0,0
5247,14.0,0,0,1
5248,32.0,0,1,1
5249,29.0,0,0,0
5250,32.0,2,0,0
5251,6.0,2,1,0
5252,83.0,0,1,1
5253,34.0,0,1,1
5254,18.0,0,0,0
5255,49.0,0,1,1
5256,29.0,3,1,1
5257,48.0,3,0,0
5258,26.0,4,1,1
5259,53.0,0,1,1
5260,25.0,0,0,0
5261,40.0,1,1,1
5262,32.0,1,0,0
5263,29.0,3,0,0
5264,8.0,0,1,1
5265,2.0,4,1,1
5266,90.0,0,0,1
5267,21.0,4,0,1
5268,30.000000000000004,2,1,1
5269,26.0,0,1,1
5270,61.99999999999999,1,1,1
5271,25.0,1,1,1
5272,1.0,0,0,1
5273,25.0,3,0,0
5274,4.0,2,1,1
5275,17.0,3,0,0
5276,70.0,0,1,1
5277,36.0,1,1,1
5278,57.0,0,1,1
5279,20.0,0,1,1
5280,33.0,0,1,1
5281,65.0,0,0,0
5282,63.0,0,0,0
5283,25.0,3,0,0
5284,40.0,3,0,1
5285,20.0,1,1,0
5286,26.0,3,0,0
5287,36.0,0,0,0
5288,24.0,4,1,1
5289,8.0,1,1,1
5290,6.0,3,1,0
5291,1.0,0,1,1
5292,23.0,4,1,1
5293,33.0,0,0,0
5294,67.0,0,0,0
5295,52.0,0,0,0
5296,26.0,2,1,1
5297,36.0,1,0,0
5298,27.0,3,1,1
5299,54.0,0,0,0
5300,39.0,0,0,0
5301,65.0,1,0,0
5302,53.0,0,0,0
5303,64.0,0,1,1
5304,30.000000000000004,2,0,0
5305,28.0,2,1,1
5306,55.0,0,0,0
5307,1.0,0,0,1
5308,29.0,2,1,1
5309,2.0,2,0,0
5310,32.0,0,1,1
5311,50.0,3,0,0
5312,22.0,3,0,0
5313,23.0,0,1,1
5314,33.0,2,0,0
5315,28.0,2,1,1
5316,30.999999999999996,0,1,1
5317,46.0,0,0,0
5318,58.0,3,0,0
5319,26.0,1,1,1
5320,26.0,2,0,0
5321,80.0,0,0,0
5322,46.0,3,0,0
5323,3.0,0,0,1
