,age_true,race_true,gender_true,gender_pred,miss
4375,55,3,1,1,0
4376,40,2,1,1,0
4377,26,0,0,0,0
4378,40,0,1,0,1
4379,30,3,1,1,0
4380,80,0,0,0,0
4381,88,0,1,1,0
4382,56,3,1,1,0
4383,35,2,0,0,0
4384,1,0,0,0,0
4385,33,0,0,0,0
4386,35,1,0,0,0
4387,72,0,0,0,0
4388,25,1,0,0,0
4389,51,1,1,0,1
4390,8,0,0,1,1
4391,39,0,1,1,0
4392,1,3,0,1,1
4393,45,3,1,1,0
4394,52,0,0,0,0
4395,1,2,0,0,0
4396,43,0,0,0,0
4397,40,0,0,0,0
4398,28,3,1,1,0
4399,58,0,0,0,0
4400,6,0,1,1,0
4401,2,4,1,0,1
4402,45,0,1,1,0
4403,22,3,1,1,0
4404,51,0,0,0,0
4405,40,0,1,0,1
4406,53,0,0,0,0
4407,90,0,1,1,0
4408,86,0,0,1,1
4409,5,2,0,0,0
4410,5,2,0,0,0
4411,63,0,0,1,1
4412,40,2,1,1,0
4413,41,0,0,0,0
4414,29,0,1,1,0
4415,22,1,0,0,0
4416,60,0,1,1,0
4417,34,0,1,1,0
4418,35,0,1,1,0
4419,25,1,1,1,0
4420,28,0,0,0,0
4421,25,3,1,1,0
4422,26,2,1,1,0
4423,35,1,1,1,0
4424,50,2,0,0,0
4425,28,0,1,1,0
4426,24,0,1,1,0
4427,52,0,0,0,0
4428,6,0,1,0,1
4429,49,0,1,1,0
4430,41,0,0,0,0
4431,26,3,0,1,1
4432,34,3,0,0,0
4433,39,1,1,1,0
4434,38,1,1,1,0
4435,66,0,1,1,0
4436,1,3,0,1,1
4437,50,1,1,1,0
4438,26,1,1,1,0
4439,46,4,0,0,0
4440,32,4,0,0,0
4441,40,1,0,0,0
4442,34,1,1,1,0
4443,56,1,0,0,0
4444,62,1,0,0,0
4445,1,3,0,1,1
4446,95,2,1,1,0
4447,26,1,0,0,0
4448,54,0,0,0,0
4449,9,0,0,0,0
4450,26,0,0,0,0
4451,40,0,1,1,0
4452,27,1,0,0,0
4453,48,3,1,1,0
4454,32,2,0,0,0
4455,26,2,0,0,0
4456,31,4,1,0,1
4457,30,0,1,1,0
4458,29,2,1,1,0
4459,32,1,0,0,0
4460,18,0,1,1,0
4461,56,1,0,0,0
4462,22,0,0,0,0
4463,80,1,1,0,1
4464,69,0,0,0,0
4465,17,1,0,0,0
4466,26,4,1,1,0
4467,24,0,1,1,0
4468,28,1,0,0,0
4469,47,0,0,0,0
4470,37,2,1,1,0
4471,25,0,0,0,0
4472,31,1,0,0,0
4473,21,1,0,0,0
4474,20,0,0,0,0
4475,1,3,0,0,0
4476,22,1,1,1,0
4477,28,1,0,0,0
4478,8,0,1,1,0
4479,35,0,0,0,0
4480,21,0,1,1,0
4481,73,0,1,1,0
4482,48,4,1,1,0
4483,24,2,1,0,1
4484,2,3,1,1,0
4485,54,0,0,0,0
4486,2,0,0,1,1
4487,39,1,1,1,0
4488,35,1,0,0,0
4489,68,0,0,0,0
4490,1,2,0,0,0
4491,26,2,1,1,0
4492,28,0,1,1,0
4493,20,2,1,1,0
4494,39,3,1,1,0
4495,42,0,0,0,0
4496,49,3,0,0,0
4497,27,2,1,1,0
4498,26,0,1,1,0
4499,26,0,0,0,0
4500,24,1,0,0,0
4501,24,0,1,1,0
4502,34,0,0,0,0
4503,22,4,1,1,0
4504,31,0,1,1,0
4505,23,0,1,1,0
4506,31,0,1,1,0
4507,54,0,0,0,0
4508,4,0,0,0,0
4509,25,2,1,1,0
4510,46,1,1,1,0
4511,18,0,1,1,0
4512,8,2,1,1,0
4513,25,0,0,0,0
4514,1,2,0,0,0
4515,3,2,1,0,1
4516,22,3,1,1,0
4517,36,4,1,1,0
4518,29,1,1,1,0
4519,55,3,0,0,0
4520,28,1,0,0,0
4521,31,1,0,0,0
4522,25,1,0,0,0
4523,85,0,0,0,0
4524,28,1,0,0,0
4525,96,0,1,1,0
4526,25,3,1,0,1
4527,14,0,1,1,0
4528,30,2,0,0,0
4529,58,0,0,0,0
4530,72,0,0,0,0
4531,7,0,1,1,0
4532,25,1,0,0,0
4533,2,2,0,0,0
4534,30,1,0,0,0
4535,20,3,0,0,0
4536,28,0,0,0,0
4537,55,3,0,0,0
4538,26,1,0,0,0
4539,66,0,1,1,0
4540,26,3,0,0,0
4541,30,3,1,1,0
4542,24,2,0,0,0
4543,2,2,0,0,0
4544,16,0,1,1,0
4545,26,0,1,1,0
4546,26,1,0,0,0
4547,35,2,0,0,0
4548,3,2,1,1,0
4549,43,1,0,0,0
4550,49,0,1,1,0
4551,54,1,0,0,0
4552,66,0,0,0,0
4553,61,1,0,0,0
4554,35,0,0,0,0
4555,31,0,0,0,0
4556,26,1,1,1,0
4557,88,0,0,0,0
4558,60,0,1,1,0
4559,36,0,1,1,0
4560,15,1,1,1,0
4561,20,0,1,1,0
4562,7,0,0,1,1
4563,26,3,1,1,0
4564,1,1,0,0,0
4565,1,2,0,0,0
4566,5,0,0,1,1
4567,50,3,0,0,0
4568,27,1,1,1,0
4569,25,2,1,1,0
4570,26,3,0,0,0
4571,24,2,1,1,0
4572,35,2,0,0,0
4573,32,2,1,1,0
4574,26,3,1,1,0
4575,60,0,0,0,0
4576,55,3,0,0,0
4577,25,0,1,1,0
4578,27,4,1,1,0
4579,26,3,0,0,0
4580,31,1,0,0,0
4581,1,2,0,1,1
4582,20,2,0,0,0
4583,67,0,1,1,0
4584,25,3,1,1,0
4585,27,1,1,1,0
4586,36,1,1,0,1
4587,76,0,0,1,1
4588,30,0,1,1,0
4589,32,0,1,1,0
4590,7,0,0,0,0
4591,46,3,0,0,0
4592,37,0,0,0,0
4593,65,0,0,0,0
4594,28,2,0,0,0
4595,38,2,0,0,0
4596,16,1,1,1,0
4597,25,0,1,1,0
4598,30,4,1,1,0
4599,68,0,0,0,0
4600,23,0,0,0,0
4601,30,4,1,1,0
4602,36,1,1,0,1
4603,50,2,0,0,0
4604,58,0,0,0,0
4605,26,3,1,1,0
4606,21,3,1,1,0
4607,35,2,1,1,0
4608,25,3,0,0,0
4609,3,0,1,1,0
4610,24,2,1,1,0
4611,1,4,0,1,1
4612,32,3,0,0,0
4613,40,0,0,0,0
4614,26,0,1,1,0
4615,26,0,1,1,0
4616,29,0,0,0,0
4617,1,0,0,0,0
4618,25,0,0,0,0
4619,47,4,1,1,0
4620,25,2,1,1,0
4621,84,0,1,0,1
4622,36,3,0,0,0
4623,78,0,0,0,0
4624,38,1,1,1,0
4625,22,4,0,0,0
4626,24,1,1,1,0
4627,1,0,1,0,1
4628,39,0,1,1,0
4629,20,4,1,1,0
4630,30,2,0,1,1
4631,3,4,0,1,1
4632,14,1,1,1,0
4633,52,3,0,0,0
4634,28,2,1,1,0
4635,44,0,0,0,0
4636,10,0,1,1,0
4637,1,3,1,1,0
4638,24,2,1,1,0
4639,1,2,0,0,0
4640,1,2,0,0,0
4641,32,1,0,0,0
4642,26,2,0,0,0
4643,32,0,0,0,0
4644,27,0,0,0,0
4645,23,1,1,1,0
4646,16,0,0,1,1
4647,70,0,0,0,0
4648,66,0,1,1,0
4649,24,2,1,1,0
4650,27,0,1,1,0
4651,28,1,1,1,0
4652,26,1,0,0,0
4653,16,0,0,1,1
4654,40,0,1,1,0
4655,25,1,1,0,1
4656,43,0,1,0,1
4657,55,0,1,1,0
4658,46,0,0,0,0
4659,54,1,0,0,0
4660,39,2,0,0,0
4661,53,0,1,1,0
4662,75,1,0,0,0
4663,54,3,0,0,0
4664,46,3,0,0,0
4665,29,4,0,0,0
4666,60,0,1,1,0
4667,32,1,1,1,0
4668,5,2,1,1,0
4669,45,0,1,1,0
4670,30,0,1,1,0
4671,67,3,0,0,0
4672,32,0,1,1,0
4673,26,3,1,1,0
4674,65,0,0,0,0
4675,55,0,0,0,0
4676,29,1,0,0,0
4677,32,0,0,0,0
4678,30,3,0,0,0
4679,32,3,0,0,0
4680,24,0,1,1,0
4681,37,0,0,0,0
4682,20,0,0,0,0
4683,24,1,1,1,0
4684,86,3,1,1,0
4685,60,2,0,0,0
4686,1,2,0,1,1
4687,51,0,1,1,0
4688,50,0,0,0,0
4689,25,0,0,0,0
4690,85,0,0,1,1
4691,28,0,0,0,0
4692,3,0,1,1,0
4693,28,0,1,1,0
4694,26,1,1,1,0
4695,26,4,0,0,0
4696,31,4,0,0,0
4697,24,2,1,1,0
4698,28,3,0,0,0
4699,73,0,0,0,0
4700,42,0,0,0,0
4701,22,0,0,0,0
4702,35,0,0,0,0
4703,26,1,1,1,0
4704,45,4,0,0,0
4705,26,0,0,1,1
4706,72,0,1,1,0
4707,17,1,0,0,0
4708,36,3,0,0,0
4709,31,1,1,1,0
4710,50,0,1,1,0
4711,30,1,0,0,0
4712,20,3,1,1,0
4713,35,0,1,1,0
4714,65,0,1,1,0
4715,10,0,1,1,0
4716,75,0,1,1,0
4717,45,0,0,0,0
4718,33,0,1,1,0
4719,35,2,0,0,0
4720,43,1,1,1,0
4721,59,0,0,0,0
4722,55,2,0,0,0
4723,30,0,1,1,0
4724,1,3,1,0,1
4725,31,1,1,1,0
4726,18,0,1,1,0
4727,50,0,0,0,0
4728,47,0,0,0,0
4729,70,0,0,0,0
4730,83,2,0,0,0
4731,40,1,0,0,0
4732,58,0,0,0,0
4733,40,1,0,0,0
4734,8,3,1,0,1
4735,10,0,0,0,0
4736,36,1,1,1,0
4737,28,1,0,0,0
4738,21,4,0,0,0
4739,32,2,0,0,0
4740,9,0,0,0,0
4741,26,1,1,1,0
4742,31,1,1,1,0
4743,50,1,0,1,1
4744,24,1,1,1,0
4745,17,0,0,0,0
4746,45,3,0,0,0
4747,50,3,1,1,0
4748,12,3,1,1,0
4749,53,1,0,0,0
4750,36,0,1,1,0
4751,30,1,1,1,0
4752,9,0,0,0,0
4753,27,3,1,1,0
4754,40,0,0,0,0
4755,26,0,0,0,0
4756,26,0,0,0,0
4757,36,3,0,0,0
4758,31,1,0,0,0
4759,30,3,1,1,0
4760,32,2,1,1,0
4761,24,2,1,1,0
4762,15,0,1,1,0
4763,54,1,0,0,0
4764,10,0,0,0,0
4765,2,3,1,1,0
4766,37,0,0,0,0
4767,79,0,1,1,0
4768,26,1,1,1,0
4769,16,0,1,1,0
4770,32,2,1,1,0
4771,55,0,0,0,0
4772,22,0,0,0,0
4773,1,4,0,1,1
4774,18,0,1,1,0
4775,26,4,0,0,0
4776,35,0,1,1,0
4777,23,1,1,1,0
4778,30,0,0,1,1
4779,61,0,1,1,0
4780,28,2,1,1,0
4781,1,2,0,0,0
4782,23,4,1,1,0
4783,39,2,1,1,0
4784,25,3,1,1,0
4785,28,1,0,0,0
4786,25,0,1,1,0
4787,24,4,1,1,0
4788,34,3,0,0,0
4789,58,3,0,0,0
4790,49,0,0,0,0
4791,56,0,0,0,0
4792,30,0,0,0,0
4793,47,3,0,0,0
4794,45,0,0,0,0
4795,14,0,0,0,0
4796,2,4,1,1,0
4797,53,0,0,0,0
4798,70,0,0,0,0
4799,1,2,0,0,0
4800,2,2,0,1,1
4801,30,3,0,0,0
4802,65,2,0,0,0
4803,60,0,1,1,0
4804,62,3,0,0,0
4805,49,1,1,1,0
4806,26,0,1,1,0
4807,26,2,1,1,0
4808,16,0,1,1,0
4809,46,1,0,0,0
4810,67,0,0,0,0
4811,52,0,1,1,0
4812,30,1,1,1,0
4813,2,2,0,0,0
4814,26,1,1,1,0
4815,44,3,0,0,0
4816,52,0,1,1,0
4817,23,3,0,0,0
4818,33,0,1,1,0
4819,32,0,0,0,0
4820,24,2,0,0,0
4821,54,3,0,0,0
4822,40,0,0,0,0
4823,15,4,1,1,0
4824,40,0,0,0,0
4825,27,2,1,1,0
4826,23,2,1,1,0
4827,58,1,0,0,0
4828,26,0,1,1,0
4829,61,1,1,1,0
4830,9,0,0,0,0
4831,30,3,0,0,0
4832,51,0,0,0,0
4833,23,0,0,0,0
4834,26,0,0,0,0
4835,36,0,0,0,0
4836,12,0,0,1,1
4837,52,0,0,0,0
4838,36,0,0,0,0
4839,24,0,1,1,0
4840,30,1,0,0,0
4841,26,0,0,0,0
4842,58,1,0,0,0
4843,25,0,1,1,0
4844,17,1,0,0,0
4845,27,2,0,0,0
4846,42,0,0,0,0
4847,26,0,1,1,0
4848,54,1,1,0,1
4849,15,0,0,0,0
4850,26,2,0,0,0
4851,86,0,1,1,0
4852,27,2,0,0,0
4853,24,0,0,0,0
4854,69,0,1,1,0
4855,16,4,1,1,0
4856,2,2,0,1,1
4857,26,0,0,0,0
4858,28,1,1,1,0
4859,28,1,0,0,0
4860,51,0,0,0,0
4861,43,0,1,1,0
4862,21,1,1,1,0
4863,9,0,0,0,0
4864,80,0,0,0,0
4865,67,0,0,0,0
4866,2,3,0,1,1
4867,74,0,1,1,0
4868,52,0,0,0,0
4869,31,0,0,0,0
4870,80,2,0,0,0
4871,15,0,1,0,1
4872,16,0,0,1,1
4873,60,0,1,1,0
4874,78,0,0,0,0
4875,6,0,0,0,0
4876,28,3,0,0,0
4877,35,1,1,1,0
4878,35,3,0,0,0
4879,27,3,1,1,0
4880,51,0,0,0,0
4881,26,4,0,0,0
4882,71,0,0,0,0
4883,1,2,0,0,0
4884,54,1,0,0,0
4885,40,0,0,0,0
4886,7,4,1,1,0
4887,105,0,1,1,0
4888,57,0,0,0,0
4889,22,0,1,1,0
4890,42,1,0,0,0
4891,31,1,0,0,0
4892,10,3,1,1,0
4893,76,1,1,1,0
4894,29,1,0,0,0
4895,75,3,0,0,0
4896,26,1,0,0,0
4897,31,0,0,0,0
4898,26,1,0,0,0
4899,26,4,0,0,0
4900,31,1,0,0,0
4901,30,3,1,1,0
4902,2,0,1,1,0
4903,14,2,1,1,0
4904,25,0,0,0,0
4905,28,0,1,1,0
4906,21,1,0,0,0
4907,34,1,0,0,0
4908,27,2,0,1,1
4909,53,3,0,0,0
4910,36,1,1,1,0
4911,96,0,1,1,0
4912,22,3,1,1,0
4913,29,1,1,1,0
4914,85,0,1,1,0
4915,22,0,1,1,0
4916,21,1,1,1,0
4917,60,1,1,1,0
4918,16,0,0,0,0
4919,7,4,1,1,0
4920,14,3,1,1,0
4921,31,0,1,1,0
4922,45,0,0,0,0
4923,29,1,1,0,1
4924,73,3,1,1,0
4925,18,3,0,0,0
4926,31,1,1,1,0
4927,36,3,0,0,0
4928,34,0,0,0,0
4929,46,1,1,1,0
4930,50,0,0,0,0
4931,35,0,0,0,0
4932,27,0,1,1,0
4933,29,1,0,0,0
4934,24,0,1,1,0
4935,26,4,1,1,0
4936,28,4,0,0,0
4937,6,0,0,0,0
4938,27,1,0,0,0
4939,1,3,0,0,0
4940,28,0,0,0,0
4941,26,0,1,1,0
4942,18,0,0,1,1
4943,32,0,0,0,0
4944,29,1,0,0,0
4945,26,2,1,1,0
4946,26,0,0,1,1
4947,25,1,0,0,0
4948,31,2,1,1,0
4949,38,0,0,0,0
4950,18,0,1,1,0
4951,18,0,1,1,0
4952,10,0,1,1,0
4953,16,1,0,0,0
4954,36,0,1,1,0
4955,21,1,0,0,0
4956,56,0,1,1,0
4957,14,0,1,1,0
4958,28,1,1,1,0
4959,24,1,1,1,0
4960,26,1,1,1,0
4961,37,1,0,0,0
4962,45,0,0,0,0
4963,28,1,1,1,0
4964,52,4,0,0,0
4965,43,0,1,1,0
4966,25,3,0,0,0
4967,24,0,1,1,0
4968,65,0,0,0,0
4969,24,1,1,1,0
4970,29,1,1,1,0
4971,28,0,1,1,0
4972,26,3,0,0,0
4973,5,2,1,1,0
4974,50,3,0,0,0
4975,33,0,1,1,0
4976,85,0,1,0,1
4977,31,3,0,0,0
4978,1,2,0,0,0
4979,17,0,1,1,0
4980,18,3,1,1,0
4981,16,0,0,0,0
4982,28,3,1,1,0
4983,23,3,1,1,0
4984,24,3,0,0,0
4985,66,0,0,0,0
4986,77,0,1,1,0
4987,24,2,1,1,0
4988,53,1,1,1,0
4989,50,1,0,0,0
4990,40,2,1,1,0
4991,30,0,1,1,0
4992,26,3,0,0,0
4993,25,0,1,1,0
4994,25,3,0,0,0
4995,24,3,1,1,0
4996,30,3,1,1,0
4997,26,0,0,0,0
4998,73,0,0,1,1
4999,28,3,0,0,0
5000,60,0,0,0,0
5001,13,0,0,0,0
5002,30,1,1,0,1
5003,48,0,0,0,0
5004,25,4,1,1,0
5005,77,2,0,0,0
5006,16,0,0,1,1
5007,58,3,0,0,0
5008,28,1,0,0,0
5009,62,1,1,1,0
5010,53,0,0,0,0
5011,42,1,0,0,0
5012,61,1,0,0,0
5013,2,0,0,0,0
5014,2,0,0,1,1
5015,46,0,0,0,0
5016,40,0,1,1,0
5017,24,4,0,0,0
5018,26,3,0,0,0
5019,26,0,1,1,0
5020,31,0,0,0,0
5021,20,1,0,0,0
5022,61,0,0,0,0
5023,29,2,1,1,0
5024,26,1,0,0,0
5025,24,2,1,1,0
5026,31,1,1,1,0
5027,50,0,0,0,0
5028,26,3,0,0,0
5029,10,1,1,0,1
5030,38,1,0,1,1
5031,56,0,0,0,0
5032,20,1,0,0,0
5033,26,0,0,0,0
5034,40,0,0,0,0
5035,38,2,1,1,0
5036,23,2,1,1,0
5037,38,0,0,0,0
5038,55,3,0,0,0
5039,35,0,0,0,0
5040,26,3,0,0,0
5041,7,0,0,1,1
5042,29,3,1,1,0
5043,30,3,0,0,0
5044,1,2,0,0,0
5045,45,3,0,0,0
5046,29,3,0,0,0
5047,68,0,1,1,0
5048,40,2,0,0,0
5049,1,0,1,0,1
5050,1,0,1,1,0
5051,38,0,0,0,0
5052,2,2,0,0,0
5053,45,1,0,0,0
5054,34,4,0,0,0
5055,40,0,0,0,0
5056,11,0,0,0,0
5057,1,3,0,1,1
5058,35,1,0,0,0
5059,26,2,1,1,0
5060,24,1,1,1,0
5061,29,1,0,0,0
5062,75,0,0,0,0
5063,76,0,1,1,0
5064,53,0,1,1,0
5065,24,4,1,1,0
5066,25,1,1,1,0
5067,40,0,1,1,0
5068,25,3,1,1,0
5069,24,4,1,1,0
5070,21,2,1,1,0
5071,27,2,1,1,0
5072,23,0,1,1,0
5073,29,2,1,1,0
5074,34,2,0,1,1
5075,32,0,0,0,0
5076,28,3,1,1,0
5077,28,3,0,0,0
5078,52,0,0,0,0
5079,4,4,1,0,1
5080,18,0,1,0,1
5081,26,3,0,0,0
5082,70,0,1,0,1
5083,12,0,0,0,0
5084,35,0,0,0,0
5085,70,0,1,1,0
5086,26,1,0,0,0
5087,58,2,0,0,0
5088,80,2,0,0,0
5089,26,2,1,1,0
5090,26,2,1,1,0
5091,30,3,1,1,0
5092,9,0,0,0,0
5093,30,0,1,1,0
5094,1,2,1,0,1
5095,26,0,0,0,0
5096,29,0,0,0,0
5097,17,0,1,1,0
5098,21,1,1,1,0
5099,60,1,0,0,0
5100,47,0,1,1,0
5101,26,0,1,1,0
5102,35,1,1,0,1
5103,54,0,1,1,0
5104,34,0,1,1,0
5105,1,2,1,1,0
5106,9,0,0,0,0
5107,38,0,0,1,1
5108,80,2,1,0,1
5109,1,3,1,0,1
5110,22,3,0,0,0
5111,25,0,1,1,0
5112,3,3,1,1,0
5113,59,0,0,0,0
5114,3,2,0,0,0
5115,2,2,1,1,0
5116,89,3,0,0,0
5117,65,1,1,1,0
5118,57,0,1,1,0
5119,39,4,1,1,0
5120,32,0,1,1,0
5121,23,1,0,0,0
5122,21,2,1,1,0
5123,36,0,0,0,0
5124,35,0,0,0,0
5125,40,0,1,1,0
5126,19,0,0,1,1
5127,40,0,1,1,0
5128,26,1,0,0,0
5129,35,3,1,1,0
5130,35,0,0,0,0
5131,26,2,1,1,0
5132,39,0,0,0,0
5133,9,0,0,1,1
5134,7,4,1,1,0
5135,24,0,0,0,0
5136,65,3,0,0,0
5137,12,0,1,1,0
5138,54,3,0,0,0
5139,36,1,0,0,0
5140,32,3,0,0,0
5141,42,1,1,1,0
5142,26,1,1,1,0
5143,26,1,1,1,0
5144,1,3,1,1,0
5145,5,0,1,1,0
5146,45,0,0,0,0
5147,13,3,0,0,0
5148,35,1,0,0,0
5149,1,3,0,0,0
5150,40,0,0,0,0
5151,32,0,1,1,0
5152,25,0,1,1,0
5153,34,3,0,0,0
5154,26,3,1,1,0
5155,40,1,0,0,0
5156,25,0,1,1,0
5157,26,1,0,0,0
5158,30,2,1,1,0
5159,21,0,0,0,0
5160,30,1,1,1,0
5161,1,2,0,0,0
5162,50,3,0,0,0
5163,32,0,0,0,0
5164,3,2,1,1,0
5165,26,0,0,0,0
5166,24,2,1,1,0
5167,47,0,0,0,0
5168,27,3,1,1,0
5169,41,0,1,1,0
5170,54,4,0,0,0
5171,31,2,0,0,0
5172,18,0,1,1,0
5173,63,0,0,0,0
5174,2,3,1,1,0
5175,35,0,1,1,0
5176,37,0,0,0,0
5177,1,2,1,1,0
5178,26,1,1,1,0
5179,72,0,1,1,0
5180,2,2,0,0,0
5181,23,1,1,1,0
5182,23,3,1,1,0
5183,28,3,0,0,0
5184,29,1,0,0,0
5185,115,0,1,1,0
5186,26,0,1,1,0
5187,54,0,1,1,0
5188,53,0,1,1,0
5189,70,3,0,0,0
5190,51,0,0,0,0
5191,42,0,1,1,0
5192,26,1,0,0,0
5193,18,0,1,1,0
5194,54,1,0,0,0
5195,37,0,1,1,0
5196,14,0,0,1,1
5197,60,3,0,0,0
5198,28,1,1,1,0
5199,26,0,0,1,1
5200,29,1,1,1,0
5201,4,2,1,1,0
5202,54,3,1,1,0
5203,1,2,0,0,0
5204,37,4,0,0,0
5205,63,1,1,1,0
5206,26,3,0,0,0
5207,26,0,1,1,0
5208,28,2,1,1,0
5209,26,1,0,0,0
5210,42,0,1,1,0
5211,38,1,0,0,0
5212,32,1,0,0,0
5213,29,2,1,1,0
5214,23,0,1,1,0
5215,83,0,1,0,1
5216,24,0,0,0,0
5217,35,4,0,0,0
5218,49,3,0,1,1
5219,1,2,1,0,1
5220,27,0,1,1,0
5221,14,0,1,1,0
5222,26,2,1,1,0
5223,9,0,0,0,0
5224,3,0,1,1,0
5225,62,3,0,0,0
5226,36,3,0,0,0
5227,2,4,0,0,0
5228,24,2,0,0,0
5229,36,0,1,1,0
5230,26,4,1,1,0
5231,75,1,0,0,0
5232,23,1,1,1,0
5233,58,0,0,0,0
5234,40,0,0,0,0
5235,10,4,1,1,0
5236,27,3,1,1,0
5237,45,0,0,0,0
5238,69,0,0,0,0
5239,58,1,0,0,0
5240,33,0,0,1,1
5241,96,2,1,1,0
5242,36,0,0,0,0
5243,27,0,0,0,0
5244,3,2,1,0,1
5245,50,3,0,0,0
5246,63,3,0,0,0
5247,14,0,0,1,1
5248,32,0,1,1,0
5249,29,0,0,0,0
5250,32,2,0,0,0
5251,6,2,1,0,1
5252,83,0,1,1,0
5253,34,0,1,1,0
5254,18,0,0,0,0
5255,49,0,1,1,0
5256,29,3,1,1,0
5257,48,3,0,0,0
5258,26,4,1,1,0
5259,53,0,1,1,0
5260,25,0,0,0,0
5261,40,1,1,1,0
5262,32,1,0,0,0
5263,29,3,0,0,0
5264,8,0,1,1,0
5265,2,4,1,1,0
5266,90,0,0,1,1
5267,21,4,0,1,1
5268,30,2,1,1,0
5269,26,0,1,1,0
5270,62,1,1,1,0
5271,25,1,1,1,0
5272,1,0,0,1,1
5273,25,3,0,0,0
5274,4,2,1,1,0
5275,17,3,0,0,0
5276,70,0,1,1,0
5277,36,1,1,1,0
5278,57,0,1,1,0
5279,20,0,1,1,0
5280,33,0,1,1,0
5281,65,0,0,0,0
5282,63,0,0,0,0
5283,25,3,0,0,0
5284,40,3,0,1,1
5285,20,1,1,0,1
5286,26,3,0,0,0
5287,36,0,0,0,0
5288,24,4,1,1,0
5289,8,1,1,1,0
5290,6,3,1,0,1
5291,1,0,1,1,0
5292,23,4,1,1,0
5293,33,0,0,0,0
5294,67,0,0,0,0
5295,52,0,0,0,0
5296,26,2,1,1,0
5297,36,1,0,0,0
5298,27,3,1,1,0
5299,54,0,0,0,0
5300,39,0,0,0,0
5301,65,1,0,0,0
5302,53,0,0,0,0
5303,64,0,1,1,0
5304,30,2,0,0,0
5305,28,2,1,1,0
5306,55,0,0,0,0
5307,1,0,0,1,1
5308,29,2,1,1,0
5309,2,2,0,0,0
5310,32,0,1,1,0
5311,50,3,0,0,0
5312,22,3,0,0,0
5313,23,0,1,1,0
5314,33,2,0,0,0
5315,28,2,1,1,0
5316,31,0,1,1,0
5317,46,0,0,0,0
5318,58,3,0,0,0
5319,26,1,1,1,0
5320,26,2,0,0,0
5321,80,0,0,0,0
5322,46,3,0,0,0
5323,3,0,0,1,1
5324,26,3,0,0,0
5325,26,4,1,1,0
5326,85,0,1,1,0
5327,1,4,0,1,1
5328,65,1,1,1,0
5329,52,3,0,0,0
5330,7,0,0,0,0
5331,45,3,0,0,0
5332,27,1,0,0,0
5333,30,0,1,1,0
5334,48,0,0,0,0
5335,21,3,1,1,0
5336,27,0,1,1,0
5337,28,3,0,0,0
5338,26,0,0,0,0
5339,2,0,0,0,0
5340,27,1,1,1,0
5341,34,0,0,1,1
5342,19,0,1,1,0
5343,25,0,0,0,0
5344,16,1,0,0,0
5345,32,0,0,1,1
5346,31,3,1,1,0
5347,25,3,1,1,0
5348,45,1,0,0,0
5349,39,3,0,0,0
5350,24,2,1,1,0
5351,33,3,0,0,0
5352,1,2,0,0,0
5353,70,2,0,0,0
5354,24,4,1,1,0
5355,43,0,0,0,0
5356,29,1,1,1,0
5357,1,3,0,1,1
5358,6,0,0,0,0
5359,40,4,0,0,0
5360,22,3,1,1,0
5361,49,0,1,1,0
5362,25,1,1,1,0
5363,28,1,0,0,0
5364,26,1,0,0,0
5365,26,0,1,1,0
5366,39,1,0,0,0
5367,55,0,0,0,0
5368,55,0,1,1,0
5369,32,4,1,1,0
5370,20,0,0,0,0
5371,25,2,1,1,0
5372,29,1,0,0,0
5373,63,0,0,0,0
5374,1,2,0,0,0
5375,4,4,1,1,0
5376,24,0,1,1,0
5377,34,3,1,1,0
5378,65,0,1,1,0
5379,59,1,0,0,0
5380,40,1,0,0,0
5381,75,0,0,0,0
5382,26,0,1,1,0
5383,37,0,0,0,0
5384,1,3,1,0,1
5385,30,1,0,0,0
5386,37,0,0,0,0
5387,36,0,1,1,0
5388,29,0,1,1,0
5389,32,4,0,0,0
5390,1,2,1,1,0
5391,49,0,0,0,0
5392,24,0,0,1,1
5393,83,0,0,0,0
5394,24,1,1,1,0
5395,68,1,0,0,0
5396,24,2,1,1,0
5397,27,0,1,1,0
5398,35,0,1,1,0
5399,39,0,1,1,0
5400,50,4,0,0,0
5401,58,0,0,0,0
5402,1,2,1,0,1
5403,14,0,1,1,0
5404,68,0,0,0,0
5405,9,0,0,0,0
5406,54,1,0,0,0
5407,24,4,1,1,0
5408,1,4,1,0,1
5409,34,0,0,0,0
5410,28,1,1,1,0
5411,4,4,1,1,0
5412,8,0,1,0,1
5413,1,2,0,0,0
5414,50,0,0,0,0
5415,10,0,0,0,0
5416,24,4,1,1,0
5417,28,1,1,1,0
5418,45,0,0,0,0
5419,7,0,0,1,1
5420,26,2,1,1,0
5421,30,0,1,1,0
5422,29,1,0,0,0
5423,3,2,1,0,1
5424,38,1,1,1,0
5425,23,2,1,1,0
5426,56,0,1,1,0
5427,64,3,0,0,0
5428,56,0,1,1,0
5429,50,0,0,0,0
5430,26,1,1,1,0
5431,43,0,0,0,0
5432,55,0,0,0,0
5433,32,0,1,1,0
5434,43,1,0,0,0
5435,1,2,1,1,0
5436,96,0,1,1,0
5437,26,1,0,0,0
5438,39,2,0,0,0
5439,20,0,1,1,0
5440,1,4,0,0,0
5441,20,0,1,1,0
5442,45,3,1,1,0
5443,48,0,0,0,0
5444,22,0,1,1,0
5445,61,0,0,0,0
5446,45,0,0,0,0
5447,55,3,0,0,0
5448,26,1,1,1,0
5449,83,0,0,0,0
