,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
232,22,42,3,2,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_3_20170119160339867.jpg.chip.jpg
233,2,-2,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_3_20161219225905168.jpg.chip.jpg
234,40,44,2,3,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_2_20170116232918443.jpg.chip.jpg
235,35,23,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_2_20170116164245925.jpg.chip.jpg
236,39,54,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_2_20170103183301786.jpg.chip.jpg
237,29,30,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_2_20170117130038591.jpg.chip.jpg
238,26,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117201638206.jpg.chip.jpg
239,1,-16,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_4_20161221202601354.jpg.chip.jpg
240,1,-7,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219201453804.jpg.chip.jpg
241,30,33,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_3_20170119195646516.jpg.chip.jpg
242,24,15,0,4,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170117150315450.jpg.chip.jpg
243,29,34,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_3_20170119183457486.jpg.chip.jpg
244,11,33,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/11_1_3_20170104222911112.jpg.chip.jpg
245,43,49,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/43_0_1_20170117165517973.jpg.chip.jpg
246,45,36,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/45_1_3_20170117194826185.jpg.chip.jpg
247,42,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_0_20170105173320357.jpg.chip.jpg
248,32,30,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_1_20170117140929969.jpg.chip.jpg
249,54,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170117184739996.jpg.chip.jpg
250,35,36,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_3_20170104235206234.jpg.chip.jpg
251,26,30,3,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170116154740506.jpg.chip.jpg
252,11,21,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/11_1_0_20170109204611305.jpg.chip.jpg
253,24,21,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170116165624826.jpg.chip.jpg
254,34,26,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_0_20170119151435927.jpg.chip.jpg
255,38,45,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/38_1_0_20170117154130828.jpg.chip.jpg
256,26,30,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170113133551354.jpg.chip.jpg
257,28,34,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_1_20170117020424778.jpg.chip.jpg
258,26,29,3,4,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119193120042.jpg.chip.jpg
259,35,33,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170117190350409.jpg.chip.jpg
260,28,30,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170119162805164.jpg.chip.jpg
261,26,39,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170103181112840.jpg.chip.jpg
262,28,34,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170104181556245.jpg.chip.jpg
263,26,43,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117114657664.jpg.chip.jpg
264,40,47,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_0_20170117171639587.jpg.chip.jpg
265,80,88,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/80_1_0_20170110183129402.jpg.chip.jpg
266,60,37,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_0_20170109221030205.jpg.chip.jpg
267,36,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_1_20170113193312243.jpg.chip.jpg
268,30,24,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_2_20170116161408096.jpg.chip.jpg
269,65,66,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_0_20170111205153008.jpg.chip.jpg
270,28,43,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170116194234082.jpg.chip.jpg
271,34,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/34_1_0_20170117180013755.jpg.chip.jpg
272,70,74,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/70_0_0_20170120221807750.jpg.chip.jpg
273,46,55,3,3,1,0,0.75,/content/UTKFaceFull/UTKFace/46_1_3_20170120140919993.jpg.chip.jpg
274,27,29,2,3,0,1,1.25,/content/UTKFaceFull/UTKFace/27_0_2_20170116174628743.jpg.chip.jpg
275,8,13,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/8_0_2_20170110220614569.jpg.chip.jpg
276,38,39,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/38_0_0_20170104184023164.jpg.chip.jpg
277,56,38,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/56_1_0_20170120133230636.jpg.chip.jpg
278,8,24,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_2_20170109204518758.jpg.chip.jpg
279,26,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170113135244994.jpg.chip.jpg
280,8,28,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_3_20161220220229729.jpg.chip.jpg
281,26,49,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117172433732.jpg.chip.jpg
282,15,20,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/15_1_0_20170109204237329.jpg.chip.jpg
283,26,32,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170104022244853.jpg.chip.jpg
284,46,49,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_1_20170113151900392.jpg.chip.jpg
285,89,63,3,0,1,0,0.75,/content/UTKFaceFull/UTKFace/89_1_3_20170109150838156.jpg.chip.jpg
286,47,44,3,1,0,0,1.25,/content/UTKFaceFull/UTKFace/47_0_3_20170116025923457.jpg.chip.jpg
287,34,32,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/34_1_1_20170114033426045.jpg.chip.jpg
288,50,54,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_3_20170119204844983.jpg.chip.jpg
289,56,38,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/56_1_0_20170110141552560.jpg.chip.jpg
290,44,39,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/44_1_0_20170108225950714.jpg.chip.jpg
291,20,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/20_1_0_20170104020801388.jpg.chip.jpg
292,3,16,2,4,1,0,0.75,/content/UTKFaceFull/UTKFace/3_1_2_20161219140959953.jpg.chip.jpg
293,110,78,1,0,1,0,0.75,/content/UTKFaceFull/UTKFace/110_1_1_20170110155201038.jpg.chip.jpg
294,32,35,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_2_20170116180514896.jpg.chip.jpg
295,69,54,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/69_0_1_20170116205546933.jpg.chip.jpg
296,56,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/56_1_0_20170110122335365.jpg.chip.jpg
297,26,32,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116180254435.jpg.chip.jpg
298,16,36,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110232714508.jpg.chip.jpg
299,47,41,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/47_0_2_20170112220340617.jpg.chip.jpg
300,2,16,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_1_20170109194159738.jpg.chip.jpg
301,21,15,2,3,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_2_20170103201741359.jpg.chip.jpg
302,16,21,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170104012325066.jpg.chip.jpg
303,2,-3,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/2_1_2_20161219151851452.jpg.chip.jpg
304,24,24,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170119211426377.jpg.chip.jpg
305,46,51,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_0_20170116192705365.jpg.chip.jpg
306,8,14,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_0_20170109205351904.jpg.chip.jpg
307,26,13,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170116182311719.jpg.chip.jpg
308,1,-2,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161219230002417.jpg.chip.jpg
309,25,28,4,4,0,1,1.25,/content/UTKFaceFull/UTKFace/25_0_4_20170117151414412.jpg.chip.jpg
310,9,22,0,2,1,1,0.75,/content/UTKFaceFull/UTKFace/9_1_0_20170117180006484.jpg.chip.jpg
311,24,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_0_20170116214204433.jpg.chip.jpg
312,45,43,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_3_20170119194520650.jpg.chip.jpg
313,85,119,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/85_1_0_20170111205811953.jpg.chip.jpg
314,35,17,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_3_20170119171249576.jpg.chip.jpg
315,54,45,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/54_1_0_20170117171555172.jpg.chip.jpg
316,54,58,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170119210031536.jpg.chip.jpg
317,25,22,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170119172149792.jpg.chip.jpg
318,30,36,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_1_20170117123929050.jpg.chip.jpg
319,61,82,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_0_20170104185720734.jpg.chip.jpg
320,4,11,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/4_1_2_20161219160314709.jpg.chip.jpg
321,30,34,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_0_20170117131057509.jpg.chip.jpg
322,50,49,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/50_1_0_20170119205606664.jpg.chip.jpg
323,1,18,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_4_20161221202050009.jpg.chip.jpg
324,26,37,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170109002657161.jpg.chip.jpg
325,27,53,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_1_20170117005928329.jpg.chip.jpg
326,24,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170112204601475.jpg.chip.jpg
327,50,38,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/50_1_3_20170117153134813.jpg.chip.jpg
328,68,60,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/68_0_0_20170104185731268.jpg.chip.jpg
329,55,40,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/55_1_2_20170116193523524.jpg.chip.jpg
330,1,2,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_0_20170110212552670.jpg.chip.jpg
331,25,31,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170117143756281.jpg.chip.jpg
332,26,36,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116220824205.jpg.chip.jpg
333,25,37,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170113005444622.jpg.chip.jpg
334,53,48,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/53_1_0_20170109012814840.jpg.chip.jpg
335,54,34,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/54_1_1_20170113002054908.jpg.chip.jpg
336,49,38,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/49_1_0_20170109141328213.jpg.chip.jpg
337,16,19,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110232724382.jpg.chip.jpg
338,30,22,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_2_20170116165153226.jpg.chip.jpg
339,8,10,4,4,1,0,0.75,/content/UTKFaceFull/UTKFace/8_1_4_20170103200419199.jpg.chip.jpg
340,36,37,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_0_20170117135518232.jpg.chip.jpg
341,1,-5,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_1_20170110213700642.jpg.chip.jpg
342,28,33,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170116205749382.jpg.chip.jpg
343,27,43,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170119193403898.jpg.chip.jpg
344,75,70,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/75_0_0_20170120225925506.jpg.chip.jpg
345,22,25,3,3,1,0,0.75,/content/UTKFaceFull/UTKFace/22_1_3_20170119155949578.jpg.chip.jpg
346,26,24,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117144522395.jpg.chip.jpg
347,27,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_0_20170117135722872.jpg.chip.jpg
348,30,36,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_1_20170117133823487.jpg.chip.jpg
349,59,58,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/59_1_0_20170110141603824.jpg.chip.jpg
350,26,39,1,1,0,1,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170116005302166.jpg.chip.jpg
351,85,81,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/85_1_0_20170110183546496.jpg.chip.jpg
352,39,39,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_2_20170116164304221.jpg.chip.jpg
353,28,37,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_1_20170116164405234.jpg.chip.jpg
354,41,39,1,2,0,0,1.25,/content/UTKFaceFull/UTKFace/41_0_1_20170113152808025.jpg.chip.jpg
355,22,20,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_4_20170103233328523.jpg.chip.jpg
356,22,25,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_1_20170114033252419.jpg.chip.jpg
357,45,36,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_0_20170119200455965.jpg.chip.jpg
358,89,75,3,1,1,1,0.75,/content/UTKFaceFull/UTKFace/89_1_3_20170110182042731.jpg.chip.jpg
359,18,30,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/18_0_0_20170110232054251.jpg.chip.jpg
360,70,59,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/70_1_0_20170111202338431.jpg.chip.jpg
361,49,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/49_1_0_20170109221102358.jpg.chip.jpg
362,25,30,1,4,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_1_20170113151354352.jpg.chip.jpg
363,29,28,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_3_20170119152650912.jpg.chip.jpg
364,73,60,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/73_0_1_20170117194721939.jpg.chip.jpg
365,49,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/49_0_0_20170104185354638.jpg.chip.jpg
366,9,19,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170110225229812.jpg.chip.jpg
367,24,38,4,1,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_4_20170117194745325.jpg.chip.jpg
368,23,31,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/23_0_1_20170113150913751.jpg.chip.jpg
369,32,28,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170113181420389.jpg.chip.jpg
370,21,22,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_2_20170116171016270.jpg.chip.jpg
371,26,27,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116153234172.jpg.chip.jpg
372,20,41,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/20_0_0_20170117114905086.jpg.chip.jpg
373,40,46,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170116232730548.jpg.chip.jpg
374,34,29,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/34_1_0_20170117182633942.jpg.chip.jpg
375,29,38,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_3_20170119170547814.jpg.chip.jpg
376,33,30,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/33_0_0_20170120225727019.jpg.chip.jpg
377,50,37,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_3_20170109134300362.jpg.chip.jpg
378,65,66,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_1_20170117162906228.jpg.chip.jpg
379,36,45,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_1_20170113182511607.jpg.chip.jpg
380,1,5,3,3,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161220143121101.jpg.chip.jpg
381,14,24,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/14_0_0_20170116201237010.jpg.chip.jpg
382,15,15,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/15_1_4_20170104005847968.jpg.chip.jpg
383,62,76,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/62_0_3_20170104220837477.jpg.chip.jpg
384,26,27,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119191924624.jpg.chip.jpg
385,1,-10,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219142006881.jpg.chip.jpg
386,28,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_1_20170112211531805.jpg.chip.jpg
387,5,-5,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/5_0_2_20170110215404831.jpg.chip.jpg
388,16,22,4,3,1,1,0.75,/content/UTKFaceFull/UTKFace/16_1_4_20170103233818803.jpg.chip.jpg
389,28,39,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170117180506408.jpg.chip.jpg
390,29,48,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_1_20170117105022445.jpg.chip.jpg
391,84,85,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/84_1_0_20170120230246475.jpg.chip.jpg
392,19,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/19_0_0_20170117140603777.jpg.chip.jpg
393,27,32,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_1_20170113000852746.jpg.chip.jpg
394,82,72,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/82_0_0_20170111224022146.jpg.chip.jpg
395,15,33,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/15_1_1_20170109214142778.jpg.chip.jpg
396,46,38,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_2_20170112220255503.jpg.chip.jpg
397,29,45,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_1_20170105183913087.jpg.chip.jpg
398,31,29,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_1_20170116024050198.jpg.chip.jpg
399,29,56,1,1,0,1,1.25,/content/UTKFaceFull/UTKFace/29_0_1_20170116011143078.jpg.chip.jpg
400,27,25,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_2_20161219212633638.jpg.chip.jpg
401,25,24,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_1_20170117164610754.jpg.chip.jpg
402,29,38,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_1_20170103181030152.jpg.chip.jpg
403,43,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/43_0_0_20170117142951181.jpg.chip.jpg
404,35,54,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_1_20170113183259413.jpg.chip.jpg
405,3,0,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/3_1_2_20161219190344451.jpg.chip.jpg
406,55,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170117175529999.jpg.chip.jpg
407,29,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_0_20170117180729137.jpg.chip.jpg
408,26,68,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119183546909.jpg.chip.jpg
409,68,82,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/68_0_0_20170111205947306.jpg.chip.jpg
410,42,32,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_4_20170103225757192.jpg.chip.jpg
411,4,17,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/4_1_0_20161219225102680.jpg.chip.jpg
412,14,21,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/14_0_0_20170103201123159.jpg.chip.jpg
413,35,39,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_4_20170103234956580.jpg.chip.jpg
414,24,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_0_20170113210126343.jpg.chip.jpg
415,56,32,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/56_1_2_20170109010140329.jpg.chip.jpg
416,25,31,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_4_20161220222242243.jpg.chip.jpg
417,24,35,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/24_0_2_20170116164749805.jpg.chip.jpg
418,26,31,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170117174047894.jpg.chip.jpg
419,20,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/20_1_2_20170116170350603.jpg.chip.jpg
420,35,40,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_4_20170117130521027.jpg.chip.jpg
421,12,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/12_1_0_20170116211852302.jpg.chip.jpg
422,37,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_1_20170116222816400.jpg.chip.jpg
423,28,32,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_2_20170116171538104.jpg.chip.jpg
424,27,29,0,4,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_0_20170116203031756.jpg.chip.jpg
425,31,27,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_2_20170116170840810.jpg.chip.jpg
426,48,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/48_1_0_20170105000634011.jpg.chip.jpg
427,58,46,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/58_1_0_20170110132501568.jpg.chip.jpg
428,28,31,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170113153014880.jpg.chip.jpg
429,32,36,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/32_0_2_20170116185010991.jpg.chip.jpg
430,32,37,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_2_20170116184323930.jpg.chip.jpg
431,40,38,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117151450653.jpg.chip.jpg
432,16,21,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/16_1_0_20170109213456322.jpg.chip.jpg
433,66,64,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/66_0_0_20170120225919754.jpg.chip.jpg
434,47,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/47_0_0_20170104210614252.jpg.chip.jpg
435,2,14,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_3_20161219225749464.jpg.chip.jpg
436,75,82,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/75_0_1_20170111200107131.jpg.chip.jpg
437,21,27,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/21_0_1_20170114032058290.jpg.chip.jpg
438,38,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/38_0_0_20170117125958451.jpg.chip.jpg
439,7,18,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/7_0_1_20170113145233558.jpg.chip.jpg
440,1,92,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_0_20170109194120301.jpg.chip.jpg
441,65,107,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_0_20170120225216335.jpg.chip.jpg
442,27,29,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_4_20170113134023216.jpg.chip.jpg
443,2,1,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/2_1_0_20161219162255926.jpg.chip.jpg
444,31,29,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_0_20170114034207474.jpg.chip.jpg
445,39,34,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_3_20170105164649724.jpg.chip.jpg
446,37,49,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_0_20170103183016626.jpg.chip.jpg
447,35,32,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170104201044970.jpg.chip.jpg
448,24,32,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170113011157712.jpg.chip.jpg
449,67,56,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/67_0_0_20170120224529039.jpg.chip.jpg
450,39,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_0_20170117154454831.jpg.chip.jpg
451,28,29,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170119211740328.jpg.chip.jpg
452,46,38,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_0_20170104203859666.jpg.chip.jpg
453,8,18,3,3,0,1,1.25,/content/UTKFaceFull/UTKFace/8_0_3_20170104225230063.jpg.chip.jpg
454,15,53,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/15_0_0_20170110232311158.jpg.chip.jpg
455,34,48,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_0_20170117134912040.jpg.chip.jpg
456,36,28,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_0_20170105163423874.jpg.chip.jpg
457,27,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170103175534240.jpg.chip.jpg
458,1,-7,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_4_20170103202334544.jpg.chip.jpg
459,58,106,0,1,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170113210319462.jpg.chip.jpg
460,55,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170117155100774.jpg.chip.jpg
461,28,33,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170117020124788.jpg.chip.jpg
462,28,37,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170104202028882.jpg.chip.jpg
463,30,44,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_3_20170119204757926.jpg.chip.jpg
