,gender_true,age_true,race_true,gender_pred,files
244,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117121936119.jpg.chip.jpg
245,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20161220221512186.jpg.chip.jpg
246,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109202434032.jpg.chip.jpg
247,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117174906552.jpg.chip.jpg
248,1,31,0,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_0_20170117133437320.jpg.chip.jpg
249,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117154432964.jpg.chip.jpg
250,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170112204907819.jpg.chip.jpg
251,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109212849263.jpg.chip.jpg
252,1,27,1,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_1_20170112231925888.jpg.chip.jpg
253,1,13,0,1,/content/UTKFaceFolder/UTKFace/test/female/13_1_0_20170109204439327.jpg.chip.jpg
254,1,39,0,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_0_20170104002227438.jpg.chip.jpg
255,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170116171830504.jpg.chip.jpg
256,1,5,0,0,/content/UTKFaceFolder/UTKFace/test/female/5_1_0_20170109193957869.jpg.chip.jpg
257,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170117170534474.jpg.chip.jpg
258,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170117180013755.jpg.chip.jpg
259,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117173945869.jpg.chip.jpg
260,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110183746742.jpg.chip.jpg
261,1,60,1,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_1_20170110122351600.jpg.chip.jpg
262,1,31,0,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_0_20170103182528433.jpg.chip.jpg
263,1,28,3,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_3_20170109133054332.jpg.chip.jpg
264,1,8,1,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_1_20170109205445571.jpg.chip.jpg
265,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170117183053534.jpg.chip.jpg
266,1,38,0,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_0_20170117154139859.jpg.chip.jpg
267,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170117140855418.jpg.chip.jpg
268,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170116201615061.jpg.chip.jpg
269,1,17,1,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_1_20170103201529736.jpg.chip.jpg
270,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170117200345500.jpg.chip.jpg
271,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116174412618.jpg.chip.jpg
272,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170103182254417.jpg.chip.jpg
273,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170104223019607.jpg.chip.jpg
274,1,11,4,1,/content/UTKFaceFolder/UTKFace/test/female/11_1_4_20170109201611941.jpg.chip.jpg
275,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170112231700838.jpg.chip.jpg
276,1,21,2,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_2_20170116171009058.jpg.chip.jpg
277,1,34,3,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_3_20170119200852458.jpg.chip.jpg
278,1,2,1,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_1_20170109190720964.jpg.chip.jpg
279,1,36,3,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_3_20170119202208549.jpg.chip.jpg
280,1,32,3,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_3_20170104232031954.jpg.chip.jpg
281,1,58,1,1,/content/UTKFaceFolder/UTKFace/test/female/58_1_1_20170113012224304.jpg.chip.jpg
282,1,78,0,1,/content/UTKFaceFolder/UTKFace/test/female/78_1_0_20170120224727472.jpg.chip.jpg
283,1,42,0,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_0_20170117172734743.jpg.chip.jpg
284,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170117153641469.jpg.chip.jpg
285,1,25,1,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_1_20170112224716002.jpg.chip.jpg
286,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110122932443.jpg.chip.jpg
287,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170119172014464.jpg.chip.jpg
288,1,27,1,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_1_20170114030211993.jpg.chip.jpg
289,1,9,0,1,/content/UTKFaceFolder/UTKFace/test/female/9_1_0_20170104013159819.jpg.chip.jpg
290,1,30,1,0,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170116160241839.jpg.chip.jpg
291,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170104165842857.jpg.chip.jpg
292,1,2,2,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_2_20161219203903148.jpg.chip.jpg
293,1,1,4,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20161221202026104.jpg.chip.jpg
294,1,22,0,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_0_20170117193908380.jpg.chip.jpg
295,1,35,3,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_3_20170112211501949.jpg.chip.jpg
296,1,96,2,1,/content/UTKFaceFolder/UTKFace/test/female/96_1_2_20170105174624519.jpg.chip.jpg
297,1,41,3,1,/content/UTKFaceFolder/UTKFace/test/female/41_1_3_20170110173815028.jpg.chip.jpg
298,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170113012119680.jpg.chip.jpg
299,1,30,3,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_3_20170117181328835.jpg.chip.jpg
300,1,22,0,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_0_20170117194001595.jpg.chip.jpg
301,1,40,0,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_0_20170117185239576.jpg.chip.jpg
302,1,40,0,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_0_20170116221041453.jpg.chip.jpg
303,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116222916879.jpg.chip.jpg
304,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170109131845240.jpg.chip.jpg
305,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116184507521.jpg.chip.jpg
306,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117003226902.jpg.chip.jpg
307,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117201502838.jpg.chip.jpg
308,1,72,2,1,/content/UTKFaceFolder/UTKFace/test/female/72_1_2_20170110181718497.jpg.chip.jpg
309,1,17,0,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_0_20170109204406514.jpg.chip.jpg
310,1,8,3,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_3_20161220220407073.jpg.chip.jpg
311,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170117164614871.jpg.chip.jpg
312,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170116003208929.jpg.chip.jpg
313,1,17,4,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_4_20170102234911226.jpg.chip.jpg
314,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119180600308.jpg.chip.jpg
315,1,21,1,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_1_20170116215855605.jpg.chip.jpg
316,1,86,0,1,/content/UTKFaceFolder/UTKFace/test/female/86_1_0_20170120225525242.jpg.chip.jpg
317,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117174547382.jpg.chip.jpg
318,1,11,0,1,/content/UTKFaceFolder/UTKFace/test/female/11_1_0_20170109205211093.jpg.chip.jpg
319,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170104022204452.jpg.chip.jpg
320,1,52,0,1,/content/UTKFaceFolder/UTKFace/test/female/52_1_0_20170109220926115.jpg.chip.jpg
321,1,57,0,1,/content/UTKFaceFolder/UTKFace/test/female/57_1_0_20170110180113129.jpg.chip.jpg
322,1,44,0,1,/content/UTKFaceFolder/UTKFace/test/female/44_1_0_20170117190015938.jpg.chip.jpg
323,1,66,0,1,/content/UTKFaceFolder/UTKFace/test/female/66_1_0_20170110175837753.jpg.chip.jpg
324,1,20,3,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_3_20170119153755113.jpg.chip.jpg
325,1,35,3,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_3_20170117154845502.jpg.chip.jpg
326,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219161757030.jpg.chip.jpg
327,1,7,3,1,/content/UTKFaceFolder/UTKFace/test/female/7_1_3_20161220222033539.jpg.chip.jpg
328,1,29,2,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_2_20170116191212709.jpg.chip.jpg
329,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170112234526480.jpg.chip.jpg
330,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170104021513981.jpg.chip.jpg
331,1,22,1,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_1_20170103180755073.jpg.chip.jpg
332,1,4,0,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_0_20170109193854934.jpg.chip.jpg
333,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116165503355.jpg.chip.jpg
334,1,10,0,1,/content/UTKFaceFolder/UTKFace/test/female/10_1_0_20170109203427416.jpg.chip.jpg
335,1,7,4,1,/content/UTKFaceFolder/UTKFace/test/female/7_1_4_20170103233309314.jpg.chip.jpg
336,1,50,0,1,/content/UTKFaceFolder/UTKFace/test/female/50_1_0_20170117160743553.jpg.chip.jpg
337,1,51,0,1,/content/UTKFaceFolder/UTKFace/test/female/51_1_0_20170110122510721.jpg.chip.jpg
338,1,54,1,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_1_20170117204543384.jpg.chip.jpg
339,1,69,0,1,/content/UTKFaceFolder/UTKFace/test/female/69_1_0_20170109150615726.jpg.chip.jpg
340,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110140707890.jpg.chip.jpg
341,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170112235132967.jpg.chip.jpg
342,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170117173603334.jpg.chip.jpg
343,1,1,3,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_3_20161220143348598.jpg.chip.jpg
344,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170117143843323.jpg.chip.jpg
345,1,6,3,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_3_20170104222204751.jpg.chip.jpg
346,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170117152122396.jpg.chip.jpg
347,1,25,2,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20170104020239939.jpg.chip.jpg
348,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170113011729264.jpg.chip.jpg
349,1,36,0,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_0_20170117091726944.jpg.chip.jpg
350,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116173233383.jpg.chip.jpg
351,1,86,0,1,/content/UTKFaceFolder/UTKFace/test/female/86_1_0_20170110180113129.jpg.chip.jpg
352,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117154124606.jpg.chip.jpg
353,1,81,0,1,/content/UTKFaceFolder/UTKFace/test/female/81_1_0_20170120230530059.jpg.chip.jpg
354,1,18,3,0,/content/UTKFaceFolder/UTKFace/test/female/18_1_3_20170109212742369.jpg.chip.jpg
355,1,40,1,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_1_20170113011948248.jpg.chip.jpg
356,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112230547118.jpg.chip.jpg
357,1,5,2,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_2_20161219153909236.jpg.chip.jpg
358,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170116191317558.jpg.chip.jpg
359,1,65,0,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_0_20170116220142214.jpg.chip.jpg
360,1,25,2,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20170104015651372.jpg.chip.jpg
361,1,20,0,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_0_20170103175447799.jpg.chip.jpg
362,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116173101069.jpg.chip.jpg
363,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117152140763.jpg.chip.jpg
364,1,70,1,1,/content/UTKFaceFolder/UTKFace/test/female/70_1_1_20170113000433314.jpg.chip.jpg
365,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116171540755.jpg.chip.jpg
366,1,3,2,0,/content/UTKFaceFolder/UTKFace/test/female/3_1_2_20161219160306229.jpg.chip.jpg
367,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170116180053899.jpg.chip.jpg
368,1,35,2,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_2_20170116233432190.jpg.chip.jpg
369,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116172601009.jpg.chip.jpg
370,1,72,0,0,/content/UTKFaceFolder/UTKFace/test/female/72_1_0_20170104213629773.jpg.chip.jpg
371,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117185535633.jpg.chip.jpg
372,1,50,0,0,/content/UTKFaceFolder/UTKFace/test/female/50_1_0_20170103183624314.jpg.chip.jpg
373,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170117194653203.jpg.chip.jpg
374,1,38,0,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_0_20170104200929513.jpg.chip.jpg
375,1,27,0,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_0_20170119163226214.jpg.chip.jpg
376,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110122425732.jpg.chip.jpg
377,1,78,0,1,/content/UTKFaceFolder/UTKFace/test/female/78_1_0_20170120230348881.jpg.chip.jpg
378,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170104231514978.jpg.chip.jpg
379,1,39,2,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_2_20170117154228051.jpg.chip.jpg
380,1,18,4,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_4_20161221195815432.jpg.chip.jpg
381,1,38,2,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_2_20170116164609841.jpg.chip.jpg
382,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170103225156008.jpg.chip.jpg
383,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219151131108.jpg.chip.jpg
384,1,4,3,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_3_20161219225734881.jpg.chip.jpg
385,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170116220947988.jpg.chip.jpg
386,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116223229525.jpg.chip.jpg
387,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170117182452621.jpg.chip.jpg
388,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116164519017.jpg.chip.jpg
389,1,54,0,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_0_20170103183742275.jpg.chip.jpg
390,1,45,0,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170117145704297.jpg.chip.jpg
391,1,42,0,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_0_20170117204000071.jpg.chip.jpg
392,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170120140756170.jpg.chip.jpg
393,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170117142815331.jpg.chip.jpg
394,1,6,0,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_0_20170109204828030.jpg.chip.jpg
395,1,21,0,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_0_20170117142648466.jpg.chip.jpg
396,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170103181425489.jpg.chip.jpg
397,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116175508654.jpg.chip.jpg
398,1,21,1,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_1_20170117132654031.jpg.chip.jpg
399,1,27,0,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_0_20170116204847296.jpg.chip.jpg
400,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104222627929.jpg.chip.jpg
401,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117175344913.jpg.chip.jpg
402,1,67,0,1,/content/UTKFaceFolder/UTKFace/test/female/67_1_0_20170110152820302.jpg.chip.jpg
403,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170103163726008.jpg.chip.jpg
404,1,1,3,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_3_20161219224458872.jpg.chip.jpg
405,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109202804967.jpg.chip.jpg
406,1,53,3,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_3_20170109133349734.jpg.chip.jpg
407,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117201456142.jpg.chip.jpg
408,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170109132220552.jpg.chip.jpg
409,1,17,1,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_1_20170113005047678.jpg.chip.jpg
410,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170104223616047.jpg.chip.jpg
411,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170113012541073.jpg.chip.jpg
412,1,17,4,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_4_20170103201513799.jpg.chip.jpg
413,1,46,0,1,/content/UTKFaceFolder/UTKFace/test/female/46_1_0_20170109220530862.jpg.chip.jpg
414,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117193055396.jpg.chip.jpg
415,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170116232347382.jpg.chip.jpg
416,1,61,0,1,/content/UTKFaceFolder/UTKFace/test/female/61_1_0_20170117001346239.jpg.chip.jpg
417,1,72,0,1,/content/UTKFaceFolder/UTKFace/test/female/72_1_0_20170110183431246.jpg.chip.jpg
418,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170103163352672.jpg.chip.jpg
419,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170116222743531.jpg.chip.jpg
420,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109214557098.jpg.chip.jpg
421,1,49,1,1,/content/UTKFaceFolder/UTKFace/test/female/49_1_1_20170112235151889.jpg.chip.jpg
422,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116012224668.jpg.chip.jpg
423,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119193114418.jpg.chip.jpg
424,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116190131133.jpg.chip.jpg
425,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119154424042.jpg.chip.jpg
426,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117174641318.jpg.chip.jpg
427,1,36,0,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_0_20170119192652946.jpg.chip.jpg
428,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110153047755.jpg.chip.jpg
429,1,15,0,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_0_20170109214723528.jpg.chip.jpg
430,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170116021140504.jpg.chip.jpg
431,1,59,2,1,/content/UTKFaceFolder/UTKFace/test/female/59_1_2_20170109134248584.jpg.chip.jpg
432,1,82,1,1,/content/UTKFaceFolder/UTKFace/test/female/82_1_1_20170110154342872.jpg.chip.jpg
433,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104222850687.jpg.chip.jpg
434,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170109132425493.jpg.chip.jpg
435,1,12,0,1,/content/UTKFaceFolder/UTKFace/test/female/12_1_0_20170109203338340.jpg.chip.jpg
436,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170120140301800.jpg.chip.jpg
437,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170103180835288.jpg.chip.jpg
438,1,40,0,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_0_20170116211621237.jpg.chip.jpg
439,1,23,0,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170116173236417.jpg.chip.jpg
440,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170116221840111.jpg.chip.jpg
441,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170103180718335.jpg.chip.jpg
442,1,60,1,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_1_20170120222504473.jpg.chip.jpg
443,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170120225757530.jpg.chip.jpg
444,1,30,3,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_3_20170117191057107.jpg.chip.jpg
445,1,38,1,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_1_20170104202534970.jpg.chip.jpg
446,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170116191315733.jpg.chip.jpg
447,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170104020746876.jpg.chip.jpg
448,1,32,2,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_2_20170104023251558.jpg.chip.jpg
449,1,35,2,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_2_20170105162414267.jpg.chip.jpg
450,1,22,1,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_1_20170116220930321.jpg.chip.jpg
451,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116175900172.jpg.chip.jpg
452,1,49,0,1,/content/UTKFaceFolder/UTKFace/test/female/49_1_0_20170109220611995.jpg.chip.jpg
453,1,3,3,0,/content/UTKFaceFolder/UTKFace/test/female/3_1_3_20161220145428645.jpg.chip.jpg
454,1,20,1,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_1_20170112231844733.jpg.chip.jpg
455,1,20,3,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_3_20170119153750257.jpg.chip.jpg
456,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116165121497.jpg.chip.jpg
457,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119193118067.jpg.chip.jpg
458,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170120133648501.jpg.chip.jpg
459,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110183823331.jpg.chip.jpg
460,1,40,1,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_1_20170116235434882.jpg.chip.jpg
461,1,22,4,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_4_20170103180220911.jpg.chip.jpg
462,1,1,2,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20170109193557242.jpg.chip.jpg
463,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170113000527784.jpg.chip.jpg
464,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170114030326243.jpg.chip.jpg
465,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219221241583.jpg.chip.jpg
466,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170113012818161.jpg.chip.jpg
467,1,56,0,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_0_20170104212451892.jpg.chip.jpg
468,1,32,2,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_2_20170116174801584.jpg.chip.jpg
469,1,18,2,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_2_20170105183420463.jpg.chip.jpg
470,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170117201515542.jpg.chip.jpg
471,1,38,1,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_1_20170116165617759.jpg.chip.jpg
472,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170112204807283.jpg.chip.jpg
473,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170113011154152.jpg.chip.jpg
474,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119192915634.jpg.chip.jpg
475,1,8,3,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_3_20161220222819947.jpg.chip.jpg
476,1,2,2,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_2_20161219213559615.jpg.chip.jpg
477,1,65,0,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_0_20170110154550300.jpg.chip.jpg
478,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170105183611646.jpg.chip.jpg
479,1,74,0,1,/content/UTKFaceFolder/UTKFace/test/female/74_1_0_20170110173749526.jpg.chip.jpg
480,1,29,3,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_3_20170109135815848.jpg.chip.jpg
