,age_true,race_true,gender_true,gender_pred,weights,files
290,22,1,1,0,1.1,dataset/UTKFace\22_1_1_20170114030632764.jpg.chip.jpg
291,61,2,0,0,0.9,dataset/UTKFace\61_0_2_20170111203805430.jpg.chip.jpg
292,90,1,1,0,1.1,dataset/UTKFace\90_1_1_20170120220828835.jpg.chip.jpg
293,63,0,1,0,1.1,dataset/UTKFace\63_1_0_20170117175251077.jpg.chip.jpg
294,70,0,1,0,1.1,dataset/UTKFace\70_1_0_20170110181712528.jpg.chip.jpg
295,35,2,1,0,1.1,dataset/UTKFace\35_1_2_20170117123949303.jpg.chip.jpg
296,55,0,0,0,0.9,dataset/UTKFace\55_0_0_20170120221712005.jpg.chip.jpg
297,41,4,1,0,1.1,dataset/UTKFace\41_1_4_20170117203902928.jpg.chip.jpg
298,84,0,1,0,1.1,dataset/UTKFace\84_1_0_20170109150746501.jpg.chip.jpg
299,30,0,1,0,1.1,dataset/UTKFace\30_1_0_20170116214239576.jpg.chip.jpg
300,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170117170718385.jpg.chip.jpg
301,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170117153041485.jpg.chip.jpg
302,36,1,1,0,1.1,dataset/UTKFace\36_1_1_20170117141102516.jpg.chip.jpg
303,38,1,1,1,1.1,dataset/UTKFace\38_1_1_20170116012202989.jpg.chip.jpg
304,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170113181956517.jpg.chip.jpg
305,56,1,1,0,1.1,dataset/UTKFace\56_1_1_20170105163352795.jpg.chip.jpg
306,20,0,1,0,1.1,dataset/UTKFace\20_1_0_20170117141223953.jpg.chip.jpg
307,62,3,0,0,0.9,dataset/UTKFace\62_0_3_20170109142504979.jpg.chip.jpg
308,7,4,1,0,1.1,dataset/UTKFace\7_1_4_20170103201832231.jpg.chip.jpg
309,29,2,1,0,1.1,dataset/UTKFace\29_1_2_20170116192021943.jpg.chip.jpg
310,38,1,0,0,0.9,dataset/UTKFace\38_0_1_20170116193927383.jpg.chip.jpg
311,23,3,1,0,1.1,dataset/UTKFace\23_1_3_20170119164555733.jpg.chip.jpg
312,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170116173016687.jpg.chip.jpg
313,27,1,0,0,0.9,dataset/UTKFace\27_0_1_20170117005912432.jpg.chip.jpg
314,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117130634587.jpg.chip.jpg
315,60,3,0,0,0.9,dataset/UTKFace\60_0_3_20170119205502432.jpg.chip.jpg
316,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170109003533896.jpg.chip.jpg
317,55,3,0,0,0.9,dataset/UTKFace\55_0_3_20170119171322926.jpg.chip.jpg
318,62,1,1,0,1.1,dataset/UTKFace\62_1_1_20170117183835889.jpg.chip.jpg
319,39,0,0,0,0.9,dataset/UTKFace\39_0_0_20170104202300394.jpg.chip.jpg
320,20,0,1,0,1.1,dataset/UTKFace\20_1_0_20170103163040136.jpg.chip.jpg
321,52,0,1,0,1.1,dataset/UTKFace\52_1_0_20170105184031767.jpg.chip.jpg
322,30,2,0,0,0.9,dataset/UTKFace\30_0_2_20170116191231876.jpg.chip.jpg
323,30,1,0,0,0.9,dataset/UTKFace\30_0_1_20170116010614771.jpg.chip.jpg
324,23,0,1,1,1.1,dataset/UTKFace\23_1_0_20170112234313416.jpg.chip.jpg
325,55,1,0,0,0.9,dataset/UTKFace\55_0_1_20170116010914457.jpg.chip.jpg
326,5,2,1,0,1.1,dataset/UTKFace\5_1_2_20161219160858341.jpg.chip.jpg
327,56,1,1,0,1.1,dataset/UTKFace\56_1_1_20170110153620007.jpg.chip.jpg
328,80,2,0,0,0.9,dataset/UTKFace\80_0_2_20170112224352147.jpg.chip.jpg
329,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170116214216387.jpg.chip.jpg
330,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170119192258793.jpg.chip.jpg
331,52,2,0,0,0.9,dataset/UTKFace\52_0_2_20170116183811379.jpg.chip.jpg
332,23,1,1,0,1.1,dataset/UTKFace\23_1_1_20170113195614940.jpg.chip.jpg
333,1,4,0,0,0.9,dataset/UTKFace\1_0_4_20161221195857728.jpg.chip.jpg
334,20,1,1,0,1.1,dataset/UTKFace\20_1_1_20170116214348718.jpg.chip.jpg
335,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219151144107.jpg.chip.jpg
336,24,3,0,0,0.9,dataset/UTKFace\24_0_3_20170119164654087.jpg.chip.jpg
337,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170119171943592.jpg.chip.jpg
338,10,4,1,0,1.1,dataset/UTKFace\10_1_4_20170103200950879.jpg.chip.jpg
339,15,0,0,0,0.9,dataset/UTKFace\15_0_0_20170110224312647.jpg.chip.jpg
340,47,3,0,0,0.9,dataset/UTKFace\47_0_3_20170119205217135.jpg.chip.jpg
341,25,0,0,0,0.9,dataset/UTKFace\25_0_0_20170117143411179.jpg.chip.jpg
342,19,3,1,0,1.1,dataset/UTKFace\19_1_3_20170104222642335.jpg.chip.jpg
343,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116182332585.jpg.chip.jpg
344,30,0,1,0,1.1,dataset/UTKFace\30_1_0_20170117141413713.jpg.chip.jpg
345,29,4,1,0,1.1,dataset/UTKFace\29_1_4_20170105171748652.jpg.chip.jpg
346,16,4,1,0,1.1,dataset/UTKFace\16_1_4_20170103214347949.jpg.chip.jpg
347,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117135834808.jpg.chip.jpg
348,37,1,1,0,1.1,dataset/UTKFace\37_1_1_20170116164005950.jpg.chip.jpg
349,27,2,1,0,1.1,dataset/UTKFace\27_1_2_20170116163822402.jpg.chip.jpg
350,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170113173014241.jpg.chip.jpg
351,52,0,1,0,1.1,dataset/UTKFace\52_1_0_20170113182810479.jpg.chip.jpg
352,30,1,0,0,0.9,dataset/UTKFace\30_0_1_20170117130551448.jpg.chip.jpg
353,53,3,0,0,0.9,dataset/UTKFace\53_0_3_20170119205834160.jpg.chip.jpg
354,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170105173557845.jpg.chip.jpg
355,27,0,1,0,1.1,dataset/UTKFace\27_1_0_20170116200842891.jpg.chip.jpg
356,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170117182731575.jpg.chip.jpg
357,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117191901524.jpg.chip.jpg
358,56,0,1,0,1.1,dataset/UTKFace\56_1_0_20170103180159982.jpg.chip.jpg
359,12,1,1,0,1.1,dataset/UTKFace\12_1_1_20170116225216163.jpg.chip.jpg
360,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170120222227135.jpg.chip.jpg
361,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117172056035.jpg.chip.jpg
362,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117172438851.jpg.chip.jpg
363,17,1,1,0,1.1,dataset/UTKFace\17_1_1_20170112234115471.jpg.chip.jpg
364,66,0,1,0,1.1,dataset/UTKFace\66_1_0_20170110124457390.jpg.chip.jpg
365,22,2,0,0,0.9,dataset/UTKFace\22_0_2_20170104021111388.jpg.chip.jpg
366,39,0,0,0,0.9,dataset/UTKFace\39_0_0_20170104184941845.jpg.chip.jpg
367,52,3,0,0,0.9,dataset/UTKFace\52_0_3_20170119205712208.jpg.chip.jpg
368,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170117173309216.jpg.chip.jpg
369,21,0,1,0,1.1,dataset/UTKFace\21_1_0_20170117142529474.jpg.chip.jpg
370,29,3,0,0,0.9,dataset/UTKFace\29_0_3_20170119152247249.jpg.chip.jpg
371,3,4,0,0,0.9,dataset/UTKFace\3_0_4_20161221193406126.jpg.chip.jpg
372,27,3,1,0,1.1,dataset/UTKFace\27_1_3_20170119144021952.jpg.chip.jpg
373,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170120134355574.jpg.chip.jpg
374,57,0,1,0,1.1,dataset/UTKFace\57_1_0_20170110122411678.jpg.chip.jpg
375,55,3,0,0,0.9,dataset/UTKFace\55_0_3_20170119181035677.jpg.chip.jpg
376,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170105172826437.jpg.chip.jpg
377,22,2,1,0,1.1,dataset/UTKFace\22_1_2_20170116172557623.jpg.chip.jpg
378,22,2,1,0,1.1,dataset/UTKFace\22_1_2_20170104021310052.jpg.chip.jpg
379,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117193911971.jpg.chip.jpg
380,30,0,1,0,1.1,dataset/UTKFace\30_1_0_20170117160402167.jpg.chip.jpg
381,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117193222963.jpg.chip.jpg
382,45,1,0,0,0.9,dataset/UTKFace\45_0_1_20170117170533401.jpg.chip.jpg
383,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170104204810195.jpg.chip.jpg
384,25,2,0,0,0.9,dataset/UTKFace\25_0_2_20170104021135333.jpg.chip.jpg
385,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170113182514710.jpg.chip.jpg
386,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116180302912.jpg.chip.jpg
387,31,0,0,0,0.9,dataset/UTKFace\31_0_0_20170116233154004.jpg.chip.jpg
388,68,2,0,0,0.9,dataset/UTKFace\68_0_2_20170112224243075.jpg.chip.jpg
389,29,0,0,0,0.9,dataset/UTKFace\29_0_0_20170105163908828.jpg.chip.jpg
390,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170116030200366.jpg.chip.jpg
391,45,0,1,0,1.1,dataset/UTKFace\45_1_0_20170117154458798.jpg.chip.jpg
392,36,3,0,0,0.9,dataset/UTKFace\36_0_3_20170117163531659.jpg.chip.jpg
393,51,0,1,0,1.1,dataset/UTKFace\51_1_0_20170104183749773.jpg.chip.jpg
394,27,3,0,0,0.9,dataset/UTKFace\27_0_3_20170119193231250.jpg.chip.jpg
395,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170116191419267.jpg.chip.jpg
396,26,4,1,0,1.1,dataset/UTKFace\26_1_4_20170109002629914.jpg.chip.jpg
397,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170104213136437.jpg.chip.jpg
398,1,3,1,0,1.1,dataset/UTKFace\1_1_3_20161220220216145.jpg.chip.jpg
399,28,0,0,0,0.9,dataset/UTKFace\28_0_0_20170117121808358.jpg.chip.jpg
400,27,1,0,0,0.9,dataset/UTKFace\27_0_1_20170117005926266.jpg.chip.jpg
401,21,3,1,0,1.1,dataset/UTKFace\21_1_3_20170104223626119.jpg.chip.jpg
402,34,3,0,0,0.9,dataset/UTKFace\34_0_3_20170119194902451.jpg.chip.jpg
403,40,3,1,1,1.1,dataset/UTKFace\40_1_3_20170119192433185.jpg.chip.jpg
404,15,0,1,0,1.1,dataset/UTKFace\15_1_0_20170105000525758.jpg.chip.jpg
405,10,0,1,0,1.1,dataset/UTKFace\10_1_0_20170109203357787.jpg.chip.jpg
406,2,3,0,0,0.9,dataset/UTKFace\2_0_3_20161220144721023.jpg.chip.jpg
407,24,1,1,0,1.1,dataset/UTKFace\24_1_1_20170115235615800.jpg.chip.jpg
408,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219225633088.jpg.chip.jpg
409,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116180548534.jpg.chip.jpg
410,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116010920708.jpg.chip.jpg
411,12,0,1,0,1.1,dataset/UTKFace\12_1_0_20170109203310061.jpg.chip.jpg
412,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117130636837.jpg.chip.jpg
413,25,0,1,0,1.1,dataset/UTKFace\25_1_0_20170109213630541.jpg.chip.jpg
414,59,0,1,0,1.1,dataset/UTKFace\59_1_0_20170110141807087.jpg.chip.jpg
415,37,4,1,0,1.1,dataset/UTKFace\37_1_4_20170117203627007.jpg.chip.jpg
416,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170117141002650.jpg.chip.jpg
417,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117120013930.jpg.chip.jpg
418,39,1,1,0,1.1,dataset/UTKFace\39_1_1_20170112235549319.jpg.chip.jpg
419,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119180844118.jpg.chip.jpg
420,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170104172735675.jpg.chip.jpg
421,6,3,1,0,1.1,dataset/UTKFace\6_1_3_20161220222556995.jpg.chip.jpg
422,39,0,1,0,1.1,dataset/UTKFace\39_1_0_20170105000920922.jpg.chip.jpg
423,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170116001332046.jpg.chip.jpg
424,37,3,0,0,0.9,dataset/UTKFace\37_0_3_20170119202504438.jpg.chip.jpg
425,44,3,0,0,0.9,dataset/UTKFace\44_0_3_20170119195204451.jpg.chip.jpg
426,24,0,0,0,0.9,dataset/UTKFace\24_0_0_20170116215532270.jpg.chip.jpg
427,35,2,0,0,0.9,dataset/UTKFace\35_0_2_20170116180720126.jpg.chip.jpg
428,13,0,0,0,0.9,dataset/UTKFace\13_0_0_20170110225059227.jpg.chip.jpg
429,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170119171023503.jpg.chip.jpg
430,31,0,1,0,1.1,dataset/UTKFace\31_1_0_20170105162529475.jpg.chip.jpg
431,28,3,1,0,1.1,dataset/UTKFace\28_1_3_20170104223216158.jpg.chip.jpg
432,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116233100347.jpg.chip.jpg
433,38,2,1,0,1.1,dataset/UTKFace\38_1_2_20170113190418047.jpg.chip.jpg
434,22,1,1,0,1.1,dataset/UTKFace\22_1_1_20170114033220857.jpg.chip.jpg
435,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116175945939.jpg.chip.jpg
436,28,1,1,0,1.1,dataset/UTKFace\28_1_1_20170117010436105.jpg.chip.jpg
437,25,2,1,0,1.1,dataset/UTKFace\25_1_2_20170104020655188.jpg.chip.jpg
438,1,3,1,0,1.1,dataset/UTKFace\1_1_3_20161220145401126.jpg.chip.jpg
439,7,0,0,0,0.9,dataset/UTKFace\7_0_0_20170110220439570.jpg.chip.jpg
440,49,4,0,0,0.9,dataset/UTKFace\49_0_4_20170104210433927.jpg.chip.jpg
441,60,0,0,0,0.9,dataset/UTKFace\60_0_0_20170117163630971.jpg.chip.jpg
442,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119210223969.jpg.chip.jpg
443,26,4,0,0,0.9,dataset/UTKFace\26_0_4_20170117154033686.jpg.chip.jpg
444,37,1,0,0,0.9,dataset/UTKFace\37_0_1_20170117164405007.jpg.chip.jpg
445,41,0,0,0,0.9,dataset/UTKFace\41_0_0_20170104204845308.jpg.chip.jpg
446,9,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110215848132.jpg.chip.jpg
447,19,4,0,0,0.9,dataset/UTKFace\19_0_4_20170103201854223.jpg.chip.jpg
448,72,0,0,0,0.9,dataset/UTKFace\72_0_0_20170116193811127.jpg.chip.jpg
449,15,0,0,0,0.9,dataset/UTKFace\15_0_0_20170120133307597.jpg.chip.jpg
450,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110122626700.jpg.chip.jpg
451,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170116232619054.jpg.chip.jpg
452,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116223115624.jpg.chip.jpg
453,43,0,0,0,0.9,dataset/UTKFace\43_0_0_20170117171851443.jpg.chip.jpg
454,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219141152081.jpg.chip.jpg
455,20,3,1,0,1.1,dataset/UTKFace\20_1_3_20170119153755113.jpg.chip.jpg
456,33,4,1,0,1.1,dataset/UTKFace\33_1_4_20170117174234414.jpg.chip.jpg
457,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219194845363.jpg.chip.jpg
458,17,0,0,0,0.9,dataset/UTKFace\17_0_0_20170110232257182.jpg.chip.jpg
459,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170116220807186.jpg.chip.jpg
460,37,3,1,0,1.1,dataset/UTKFace\37_1_3_20170109132653966.jpg.chip.jpg
461,30,1,0,0,0.9,dataset/UTKFace\30_0_1_20170113141819444.jpg.chip.jpg
462,22,1,0,0,0.9,dataset/UTKFace\22_0_1_20170117020724763.jpg.chip.jpg
463,45,3,0,0,0.9,dataset/UTKFace\45_0_3_20170119201309141.jpg.chip.jpg
464,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170105173411309.jpg.chip.jpg
465,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219163447671.jpg.chip.jpg
466,38,3,0,0,0.9,dataset/UTKFace\38_0_3_20170119202715190.jpg.chip.jpg
467,27,2,1,1,1.1,dataset/UTKFace\27_1_2_20170116163607756.jpg.chip.jpg
468,49,3,1,0,1.1,dataset/UTKFace\49_1_3_20170109140923740.jpg.chip.jpg
469,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170119165918215.jpg.chip.jpg
470,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113151637766.jpg.chip.jpg
471,57,4,0,0,0.9,dataset/UTKFace\57_0_4_20170105171850037.jpg.chip.jpg
472,76,2,0,0,0.9,dataset/UTKFace\76_0_2_20170112224008292.jpg.chip.jpg
473,27,3,1,1,1.1,dataset/UTKFace\27_1_3_20170117180032189.jpg.chip.jpg
474,63,3,0,0,0.9,dataset/UTKFace\63_0_3_20170119211952608.jpg.chip.jpg
475,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117170513474.jpg.chip.jpg
476,51,0,0,0,0.9,dataset/UTKFace\51_0_0_20170111171747325.jpg.chip.jpg
477,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170114033015053.jpg.chip.jpg
478,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170113001015235.jpg.chip.jpg
479,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119183928432.jpg.chip.jpg
480,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170119172028785.jpg.chip.jpg
481,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119194719106.jpg.chip.jpg
482,35,4,0,0,0.9,dataset/UTKFace\35_0_4_20170117181019980.jpg.chip.jpg
483,14,0,1,0,1.1,dataset/UTKFace\14_1_0_20170109205344937.jpg.chip.jpg
484,65,1,0,0,0.9,dataset/UTKFace\65_0_1_20170120223219484.jpg.chip.jpg
485,61,0,0,0,0.9,dataset/UTKFace\61_0_0_20170111222237144.jpg.chip.jpg
486,65,4,0,0,0.9,dataset/UTKFace\65_0_4_20170109005604594.jpg.chip.jpg
487,3,2,0,0,0.9,dataset/UTKFace\3_0_2_20161219210918485.jpg.chip.jpg
488,45,1,0,0,0.9,dataset/UTKFace\45_0_1_20170117135648741.jpg.chip.jpg
489,65,1,0,0,0.9,dataset/UTKFace\65_0_1_20170111205129846.jpg.chip.jpg
490,7,0,0,0,0.9,dataset/UTKFace\7_0_0_20170110225010277.jpg.chip.jpg
491,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113134651866.jpg.chip.jpg
492,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170104164938536.jpg.chip.jpg
493,69,4,1,0,1.1,dataset/UTKFace\69_1_4_20170110141201824.jpg.chip.jpg
494,1,0,1,0,1.1,dataset/UTKFace\1_1_0_20170109190542206.jpg.chip.jpg
495,41,0,1,0,1.1,dataset/UTKFace\41_1_0_20170104185117127.jpg.chip.jpg
496,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170109213212198.jpg.chip.jpg
497,79,1,0,0,0.9,dataset/UTKFace\79_0_1_20170111223356803.jpg.chip.jpg
498,35,1,1,0,1.1,dataset/UTKFace\35_1_1_20170112233502352.jpg.chip.jpg
499,6,3,1,0,1.1,dataset/UTKFace\6_1_3_20161220221604706.jpg.chip.jpg
500,37,0,1,0,1.1,dataset/UTKFace\37_1_0_20170117160416815.jpg.chip.jpg
501,16,0,1,0,1.1,dataset/UTKFace\16_1_0_20170116000649066.jpg.chip.jpg
502,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117150935786.jpg.chip.jpg
503,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170103182544874.jpg.chip.jpg
504,45,1,1,0,1.1,dataset/UTKFace\45_1_1_20170117183357517.jpg.chip.jpg
505,65,0,1,0,1.1,dataset/UTKFace\65_1_0_20170117092234692.jpg.chip.jpg
506,38,2,0,0,0.9,dataset/UTKFace\38_0_2_20170104201018401.jpg.chip.jpg
507,27,1,0,0,0.9,dataset/UTKFace\27_0_1_20170113135657435.jpg.chip.jpg
508,18,1,1,0,1.1,dataset/UTKFace\18_1_1_20170114030334837.jpg.chip.jpg
509,6,3,1,0,1.1,dataset/UTKFace\6_1_3_20161220223142531.jpg.chip.jpg
510,63,0,0,0,0.9,dataset/UTKFace\63_0_0_20170111222203870.jpg.chip.jpg
511,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170117091609131.jpg.chip.jpg
512,37,1,0,0,0.9,dataset/UTKFace\37_0_1_20170116214356844.jpg.chip.jpg
513,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170117010044349.jpg.chip.jpg
514,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170117134722884.jpg.chip.jpg
515,54,1,0,0,0.9,dataset/UTKFace\54_0_1_20170117190013790.jpg.chip.jpg
516,15,3,0,0,0.9,dataset/UTKFace\15_0_3_20170104225525049.jpg.chip.jpg
517,30,1,0,0,0.9,dataset/UTKFace\30_0_1_20170117202828582.jpg.chip.jpg
518,22,4,0,0,0.9,dataset/UTKFace\22_0_4_20170103224652599.jpg.chip.jpg
519,28,1,1,0,1.1,dataset/UTKFace\28_1_1_20170113001154099.jpg.chip.jpg
520,24,0,0,0,0.9,dataset/UTKFace\24_0_0_20170117143518024.jpg.chip.jpg
521,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170117154315346.jpg.chip.jpg
522,2,4,1,0,1.1,dataset/UTKFace\2_1_4_20161221192821980.jpg.chip.jpg
523,59,1,0,0,0.9,dataset/UTKFace\59_0_1_20170113152816239.jpg.chip.jpg
524,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170116201420399.jpg.chip.jpg
525,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170119201349453.jpg.chip.jpg
526,31,2,1,0,1.1,dataset/UTKFace\31_1_2_20170104234746818.jpg.chip.jpg
527,8,0,1,0,1.1,dataset/UTKFace\8_1_0_20170109203617429.jpg.chip.jpg
528,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170117142659506.jpg.chip.jpg
529,23,0,1,0,1.1,dataset/UTKFace\23_1_0_20170112234128328.jpg.chip.jpg
530,22,3,1,0,1.1,dataset/UTKFace\22_1_3_20170104223821199.jpg.chip.jpg
531,6,2,1,0,1.1,dataset/UTKFace\6_1_2_20161219192033227.jpg.chip.jpg
532,45,3,0,0,0.9,dataset/UTKFace\45_0_3_20170119212016521.jpg.chip.jpg
533,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170116153214587.jpg.chip.jpg
534,25,1,0,0,0.9,dataset/UTKFace\25_0_1_20170113132636784.jpg.chip.jpg
535,36,4,1,0,1.1,dataset/UTKFace\36_1_4_20170105001244316.jpg.chip.jpg
536,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170105172350421.jpg.chip.jpg
537,22,2,1,0,1.1,dataset/UTKFace\22_1_2_20170104020216916.jpg.chip.jpg
538,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219211255317.jpg.chip.jpg
539,55,3,0,0,0.9,dataset/UTKFace\55_0_3_20170119183211767.jpg.chip.jpg
540,30,1,1,0,1.1,dataset/UTKFace\30_1_1_20170117133823487.jpg.chip.jpg
541,1,3,1,0,1.1,dataset/UTKFace\1_1_3_20161219224753152.jpg.chip.jpg
542,39,3,1,0,1.1,dataset/UTKFace\39_1_3_20170104235854833.jpg.chip.jpg
543,4,2,0,0,0.9,dataset/UTKFace\4_0_2_20161219162919806.jpg.chip.jpg
544,56,1,0,0,0.9,dataset/UTKFace\56_0_1_20170117175154108.jpg.chip.jpg
545,17,1,1,0,1.1,dataset/UTKFace\17_1_1_20170113132612480.jpg.chip.jpg
546,42,3,0,0,0.9,dataset/UTKFace\42_0_3_20170113183757104.jpg.chip.jpg
547,26,4,1,0,1.1,dataset/UTKFace\26_1_4_20170117174529702.jpg.chip.jpg
548,21,1,1,0,1.1,dataset/UTKFace\21_1_1_20170112230510269.jpg.chip.jpg
549,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170117134816396.jpg.chip.jpg
550,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170117174759002.jpg.chip.jpg
551,19,0,0,0,0.9,dataset/UTKFace\19_0_0_20170103201333351.jpg.chip.jpg
552,27,3,0,0,0.9,dataset/UTKFace\27_0_3_20170104230231577.jpg.chip.jpg
553,65,0,1,0,1.1,dataset/UTKFace\65_1_0_20170110143540983.jpg.chip.jpg
554,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170116191931354.jpg.chip.jpg
555,32,2,1,0,1.1,dataset/UTKFace\32_1_2_20170104023251558.jpg.chip.jpg
556,45,4,0,0,0.9,dataset/UTKFace\45_0_4_20170104202016610.jpg.chip.jpg
557,70,0,1,0,1.1,dataset/UTKFace\70_1_0_20170110180429816.jpg.chip.jpg
558,24,0,0,0,0.9,dataset/UTKFace\24_0_0_20170102233329675.jpg.chip.jpg
559,57,0,0,0,0.9,dataset/UTKFace\57_0_0_20170109012626427.jpg.chip.jpg
560,24,0,0,0,0.9,dataset/UTKFace\24_0_0_20170113210127140.jpg.chip.jpg
561,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119160406155.jpg.chip.jpg
562,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170116222807886.jpg.chip.jpg
563,46,0,0,0,0.9,dataset/UTKFace\46_0_0_20170104203848115.jpg.chip.jpg
564,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119184110103.jpg.chip.jpg
565,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170111181750378.jpg.chip.jpg
566,60,0,0,0,0.9,dataset/UTKFace\60_0_0_20170111171747549.jpg.chip.jpg
567,55,0,0,0,0.9,dataset/UTKFace\55_0_0_20170117185028745.jpg.chip.jpg
568,3,0,1,0,1.1,dataset/UTKFace\3_1_0_20170103210428066.jpg.chip.jpg
569,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170119155816042.jpg.chip.jpg
570,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232142982.jpg.chip.jpg
571,85,3,1,0,1.1,dataset/UTKFace\85_1_3_20170110183438488.jpg.chip.jpg
572,5,2,1,0,1.1,dataset/UTKFace\5_1_2_20161219195123491.jpg.chip.jpg
573,13,0,0,0,0.9,dataset/UTKFace\13_0_0_20170110225045970.jpg.chip.jpg
574,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170105183611646.jpg.chip.jpg
575,21,3,0,0,0.9,dataset/UTKFace\21_0_3_20170119154219118.jpg.chip.jpg
576,6,4,0,0,0.9,dataset/UTKFace\6_0_4_20161221202547897.jpg.chip.jpg
577,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170113012119680.jpg.chip.jpg
578,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170116205749382.jpg.chip.jpg
579,39,1,0,0,0.9,dataset/UTKFace\39_0_1_20170113174738683.jpg.chip.jpg
580,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219211744478.jpg.chip.jpg
